event_id,summary_id,sidx,loss
63003157,1,-1,78.90
63003718,1,-1,4.62
63004470,1,-1,0.01
63005888,1,-1,153.82
63006325,1,-1,1.29
63006438,1,-1,0.48
63006470,1,-1,221.25
63006601,1,-1,42.65
63006790,1,-1,31.28
63006913,1,-1,17.54
63006960,1,-1,0.01
63010667,1,-1,6.71
63010973,1,-1,188.02
63014900,1,-1,675.74
63014986,1,-1,0.12
63017145,1,-1,330.15
63017193,1,-1,21.24
63017351,1,-1,0.07
63017478,1,-1,281.45
63017572,1,-1,238.40
63017631,1,-1,0.00
63017656,1,-1,456.08
63017934,1,-1,4.57
63017975,1,-1,270.58
63018945,1,-1,3278.09
63020186,1,-1,212.92
63020501,1,-1,0.04
63022323,1,-1,527.91
63022477,1,-1,1377.24
63022879,1,-1,5649.80
63023025,1,-1,752.60
63023924,1,-1,79.67
63025121,1,-1,957.23
63025185,1,-1,0.00
63026246,1,-1,131.74
63027706,1,-1,0.01
63027826,1,-1,403.96
63027987,1,-1,2274.93
63028691,1,-1,4832.93
63028691,1,1,315546.41
63030644,1,-1,20.52
63031503,1,-1,3.40
63032248,1,-1,11.58
63033202,1,-1,1.81
63033231,1,-1,362.31
63033250,1,-1,0.47
63033816,1,-1,0.09
63033830,1,-1,0.02
63035845,1,-1,54.24
63035916,1,-1,3.74
63036366,1,-1,14.22
63036503,1,-1,214.81
63039331,1,-1,84.41
63040342,1,-1,298.44
63040868,1,-1,11.35
63041467,1,-1,358.31
63042172,1,-1,1415.75
63042481,1,-1,0.03
63042614,1,-1,1155.67
63043022,1,-1,7.21
63043763,1,-1,9900.76
63044103,1,-1,37.36
63044557,1,-1,0.26
63045204,1,-1,0.52
63045577,1,-1,0.01
63045617,1,-1,14.13
63046116,1,-1,0.28
63046181,1,-1,158.17
63046197,1,-1,53.75
63046662,1,-1,0.52
63046728,1,-1,340.07
63047083,1,-1,92.78
63048258,1,-1,283.78
63049216,1,-1,1.29
63049604,1,-1,4.85
63050060,1,-1,177.72
63052179,1,-1,21.99
63052291,1,-1,46.22
63052798,1,-1,3800.69
63055492,1,-1,1.93
63056811,1,-1,309.12
63057011,1,-1,224.37
63057061,1,-1,227.10
63057165,1,-1,117.95
63058144,1,-1,2.42
63059182,1,-1,0.03
63060516,1,-1,336.09
63060679,1,-1,588.62
63060770,1,-1,76.16
63061461,1,-1,40.00
63062686,1,-1,1982.32
63062926,1,-1,4.67
63063253,1,-1,37073.05
63063253,1,1,39738.02
63065014,1,-1,18.21
63065442,1,-1,20.41
63065640,1,-1,216.34
63065789,1,-1,290.65
63065884,1,-1,0.01
63066177,1,-1,183.68
63066283,1,-1,0.08
63066408,1,-1,2061.91
63066408,1,1,109899.23
63067452,1,-1,35.80
63068385,1,-1,133.14
63068408,1,-1,3.04
63068464,1,-1,734.98
63071134,1,-1,41.63
63071673,1,-1,373.92
63071822,1,-1,426.98
63072171,1,-1,87.98
63072475,1,-1,2.24
63072931,1,-1,0.61
63073337,1,-1,0.00
63075146,1,-1,0.42
63075511,1,-1,0.00
63076510,1,-1,111.66
63076688,1,-1,44.35
63076707,1,-1,34782.97
63076707,1,1,21924.36
63079506,1,-1,750.20
63079660,1,-1,10.23
63080177,1,-1,102.80
63081913,1,-1,233.82
63083346,1,-1,712.36
63084308,1,-1,11.15
63084901,1,-1,13.07
63085013,1,-1,72.43
63085185,1,-1,541.17
63086519,1,-1,8.07
63087003,1,-1,6.12
63087174,1,-1,1905.97
63090090,1,-1,4.19
63090949,1,-1,3.62
63092245,1,-1,29.67
63092261,1,-1,0.96
63092703,1,-1,147.50
63092850,1,-1,42.98
63095279,1,-1,49.40
63096013,1,-1,819.91
63097675,1,-1,3.60
63098499,1,-1,108.07
63099920,1,-1,0.02
63100904,1,-1,186.92
63101206,1,-1,32.66
63101209,1,-1,0.04
63101669,1,-1,0.04
63102952,1,-1,0.12
63103538,1,-1,23.68
63103764,1,-1,2084.94
63104000,1,-1,9.06
63104048,1,-1,161121.48
63104048,1,1,156127.27
63104073,1,-1,92.76
63104179,1,-1,1562.20
63105232,1,-1,145547.23
63105232,1,1,178137.89
63105424,1,-1,68.73
63105702,1,-1,6.52
63105961,1,-1,3753.12
63106111,1,-1,3.35
63107112,1,-1,0.44
63107847,1,-1,516.51
63108683,1,-1,37.51
63109078,1,-1,6.75
63109188,1,-1,49226.96
63109188,1,1,72357.59
63109285,1,-1,12.73
63110475,1,-1,13.40
63110600,1,-1,198.09
63111201,1,-1,0.01
63112982,1,-1,0.03
63113711,1,-1,154.06
63113871,1,-1,153.62
63114929,1,-1,9.15
63115008,1,-1,8.39
63116788,1,-1,5395.86
63117040,1,-1,303.73
63118435,1,-1,1.47
63119859,1,-1,331.39
63119900,1,-1,24.36
63120603,1,-1,33.06
63121977,1,-1,251.38
63122048,1,-1,4.76
63122816,1,-1,157.30
63123373,1,-1,0.09
63123403,1,-1,185.12
63123462,1,-1,8.66
63123835,1,-1,11.14
63125243,1,-1,157.51
63125523,1,-1,0.80
63127613,1,-1,22.24
63127908,1,-1,0.08
63128282,1,-1,789.18
63129632,1,-1,4.50
63130177,1,-1,0.01
63130591,1,-1,14.83
63131016,1,-1,1.41
63135385,1,-1,3.05
63135559,1,-1,0.20
63135584,1,-1,5.90
63136139,1,-1,1091.43
63136254,1,-1,0.02
63137260,1,-1,179.03
63137869,1,-1,81.08
63138358,1,-1,84.48
63138642,1,-1,0.08
63138792,1,-1,0.22
63140426,1,-1,0.02
63140739,1,-1,111.47
63140833,1,-1,0.43
63140954,1,-1,8.85
63141480,1,-1,141.37
63143567,1,-1,4619.64
63145860,1,-1,7.46
63146131,1,-1,53.73
63146505,1,-1,12.73
63146546,1,-1,1019.46
63147046,1,-1,13441.63
63147046,1,1,19591.26
63148840,1,-1,875.29
63149145,1,-1,0.03
63149238,1,-1,2431.32
63149915,1,-1,1.01
63153990,1,-1,0.00
63154126,1,-1,132.63
63154143,1,-1,2460.82
63154725,1,-1,762.56
63154835,1,-1,55.63
63156676,1,-1,1769.34
63156809,1,-1,53.90
63156947,1,-1,1249.80
63157656,1,-1,60.37
63159082,1,-1,115.04
63159154,1,-1,21.35
63159367,1,-1,58291.80
63160211,1,-1,820.89
63160369,1,-1,36.35
63162017,1,-1,277.42
63164852,1,-1,4.36
63167093,1,-1,283.53
63167518,1,-1,8153.56
63167680,1,-1,66.22
63167687,1,-1,101.71
63168634,1,-1,13.37
63168678,1,-1,19.81
63168789,1,-1,17.49
63168843,1,-1,712.84
63170595,1,-1,196.08
63171002,1,-1,3305.70
63171363,1,-1,58.54
63173139,1,-1,0.01
63175255,1,-1,0.03
63175976,1,-1,394.81
63176310,1,-1,52.59
63177154,1,-1,174.59
63178115,1,-1,3834.72
63178704,1,-1,38.02
63178757,1,-1,77.45
63178778,1,-1,90.65
63178807,1,-1,1459.52
63178944,1,-1,27.09
63179315,1,-1,0.00
63179398,1,-1,0.01
63179404,1,-1,0.05
63181674,1,-1,243.69
63181683,1,-1,354.81
63181895,1,-1,332.83
63182105,1,-1,121.42
63182388,1,-1,2.75
63183297,1,-1,4831.60
63183693,1,-1,100.25
63184070,1,-1,73.08
63184287,1,-1,529.69
63184302,1,-1,317.58
63184490,1,-1,81.95
63185187,1,-1,1228.45
63186859,1,-1,1102.04
63187630,1,-1,0.14
63192149,1,-1,0.08
63194268,1,-1,38349.82
63194268,1,1,19562.83
63194725,1,-1,169.67
63195067,1,-1,7.31
63195237,1,-1,0.31
63195435,1,-1,0.03
63195802,1,-1,6.03
63196882,1,-1,224.03
63197119,1,-1,0.09
63197308,1,-1,0.64
63197625,1,-1,303.71
63197716,1,-1,1149.15
63197942,1,-1,152118.67
63197942,1,1,272946.62
63197960,1,-1,35.79
63198180,1,-1,91.55
63199042,1,-1,0.01
63200644,1,-1,69.61
63200781,1,-1,0.04
63202498,1,-1,31.43
63203476,1,-1,0.00
63203495,1,-1,0.06
63203501,1,-1,414.13
63203517,1,-1,0.06
63204147,1,-1,0.05
63204607,1,-1,3.96
63204656,1,-1,667.17
63205033,1,-1,0.80
63214171,1,-1,2.83
63214248,1,-1,25.61
63214685,1,-1,11.22
63215492,1,-1,30.66
63215778,1,-1,1060.53
63216502,1,-1,53.24
63218222,1,-1,310.61
63219179,1,-1,28.77
63220447,1,-1,45.14
63221184,1,-1,41.31
63221601,1,-1,0.67
63222197,1,-1,1733.98
63223453,1,-1,4.60
63224360,1,-1,417.59
63224397,1,-1,0.01
63224575,1,-1,0.36
63224700,1,-1,13.28
63224779,1,-1,0.00
63224879,1,-1,0.07
63224964,1,-1,0.00
63226000,1,-1,6402.12
63226000,1,1,4535.82
63226696,1,-1,756.96
63227238,1,-1,4.01
63227740,1,-1,0.85
63228989,1,-1,154.41
63229599,1,-1,10.96
63229628,1,-1,1.05
63230327,1,-1,81.29
63230721,1,-1,41.85
63232397,1,-1,736.31
63232571,1,-1,1312.08
63233000,1,-1,41.14
63233345,1,-1,987.86
63233356,1,-1,7781.03
63234082,1,-1,57.98
63234094,1,-1,0.89
63234949,1,-1,757.92
63235374,1,-1,11.21
63235565,1,-1,116.11
63236330,1,-1,47.08
63237637,1,-1,93.22
63238455,1,-1,706.33
63239446,1,-1,819.66
63239597,1,-1,102.83
63242622,1,-1,0.32
63242994,1,-1,11.15
63243147,1,-1,59.95
63243322,1,-1,10.35
63243603,1,-1,89.52
63243614,1,-1,0.51
63244034,1,-1,0.02
63244834,1,-1,10.26
63245121,1,-1,43753.59
63245121,1,1,28449.02
63245387,1,-1,0.81
63246252,1,-1,374.48
63248918,1,-1,112.09
63248939,1,-1,35.44
63251791,1,-1,102.20
63251811,1,-1,803.01
63253299,1,-1,37.29
63253544,1,-1,393.67
63253627,1,-1,0.33
63253833,1,-1,31.77
63254147,1,-1,4395.14
63256262,1,-1,2346.41
63256313,1,-1,0.14
63256571,1,-1,108.94
63258526,1,-1,259175.25
63258526,1,1,203174.77
63258580,1,-1,0.57
63259419,1,-1,9.63
63259777,1,-1,0.01
63260417,1,-1,3.21
63261469,1,-1,6728.47
63261934,1,-1,32.60
63262296,1,-1,20.91
63262428,1,-1,1428.93
63262657,1,-1,21016.89
63262657,1,1,19969.55
63262918,1,-1,0.05
63263797,1,-1,37.60
63264164,1,-1,12.06
63264753,1,-1,56.88
63264777,1,-1,2.53
63267034,1,-1,6.91
63269845,1,-1,384.38
63270321,1,-1,158.42
63270369,1,-1,4046.31
63271087,1,-1,22.08
63271579,1,-1,0.02
63271788,1,-1,1.81
63272236,1,-1,10.82
63272240,1,-1,144.60
63272905,1,-1,4.80
63273113,1,-1,6.97
63273199,1,-1,0.25
63273591,1,-1,526.71
63274940,1,-1,16.19
63275865,1,-1,1704.26
63276691,1,-1,47.00
63276816,1,-1,0.01
63278139,1,-1,3079.06
63279251,1,-1,151.75
63280509,1,-1,1108.60
63280544,1,-1,100.31
63281208,1,-1,2.20
63281956,1,-1,87.67
63283024,1,-1,124114.20
63283024,1,1,112472.22
63284655,1,-1,13297.88
63284789,1,-1,877.37
63286408,1,-1,0.25
63286466,1,-1,105.21
63286635,1,-1,0.14
63287041,1,-1,135.42
63287994,1,-1,0.26
63288790,1,-1,89.51
63291700,1,-1,139.16
63293270,1,-1,8.38
63293825,1,-1,2.58
63294283,1,-1,3494.08
63295278,1,-1,631.64
63295292,1,-1,102.82
63295406,1,-1,14.93
63297122,1,-1,0.04
63298038,1,-1,430.86
63300214,1,-1,375.06
63302066,1,-1,15.12
63302753,1,-1,2.79
63302829,1,-1,330.96
63303810,1,-1,43.54
63304092,1,-1,8.50
63304322,1,-1,710.60
63304734,1,-1,5.08
63304784,1,-1,191.95
63304802,1,-1,8355.46
63305984,1,-1,3029.11
63307095,1,-1,286.35
63307492,1,-1,2286.00
63309168,1,-1,0.10
63309971,1,-1,0.04
63310126,1,-1,0.00
63310416,1,-1,7.63
63310468,1,-1,28.13
63310838,1,-1,20.24
63311781,1,-1,0.01
63312077,1,-1,513.04
63312778,1,-1,33.49
63313703,1,-1,3216.48
63314196,1,-1,172.71
63314645,1,-1,2570.23
63315461,1,-1,133.25
63316028,1,-1,82.07
63316213,1,-1,204.25
63316503,1,-1,475.16
63317427,1,-1,0.09
63317826,1,-1,102.35
63319057,1,-1,890.19
63320783,1,-1,43.99
63323179,1,-1,37.94
63323504,1,-1,154.75
63323821,1,-1,0.09
63323934,1,-1,17.77
63326219,1,-1,0.19
63327473,1,-1,68.28
63328214,1,-1,790.26
63328484,1,-1,347.17
63328829,1,-1,94.31
63329570,1,-1,38.63
63329606,1,-1,97.36
63329827,1,-1,6.55
63331600,1,-1,76.26
63331807,1,-1,1719.91
63333090,1,-1,1.85
63333596,1,-1,0.01
63334681,1,-1,210.01
63334868,1,-1,0.96
63335327,1,-1,0.06
63336103,1,-1,274.58
63336775,1,-1,0.03
63337029,1,-1,47.17
63337059,1,-1,9.12
63339212,1,-1,0.03
63339960,1,-1,205.43
63340380,1,-1,117.47
63340395,1,-1,156.97
63340547,1,-1,3.97
63340828,1,-1,0.32
63341206,1,-1,427.08
63342398,1,-1,1226.28
63342463,1,-1,246.58
63342698,1,-1,0.01
63345064,1,-1,213.92
63346091,1,-1,39.60
63348093,1,-1,3.95
63350368,1,-1,0.41
63351217,1,-1,22.29
63351700,1,-1,33.27
63352278,1,-1,882.45
63352478,1,-1,4232.89
63352478,1,1,4934.72
63353004,1,-1,1827.78
63353183,1,-1,5.42
63353414,1,-1,28.95
63353799,1,-1,5642.07
63353877,1,-1,60.53
63355823,1,-1,0.31
63356582,1,-1,39.19
63356618,1,-1,0.00
63358321,1,-1,15.37
63359275,1,-1,1.72
63359299,1,-1,892.55
63359928,1,-1,407.96
63361400,1,-1,21.54
63361443,1,-1,0.01
63361462,1,-1,0.73
63361961,1,-1,0.86
63364100,1,-1,0.85
63364647,1,-1,0.54
63364845,1,-1,5061.69
63366488,1,-1,0.01
63366528,1,-1,205.51
63366723,1,-1,0.83
63367004,1,-1,100.97
63367149,1,-1,667.31
63367594,1,-1,1968.04
63367839,1,-1,338.93
63367839,1,1,38790.05
63371961,1,-1,37.39
63372354,1,-1,548.26
63372524,1,-1,365.72
63374284,1,-1,187.93
63374505,1,-1,0.01
63374576,1,-1,1026.24
63374834,1,-1,29.81
63374977,1,-1,0.00
63375259,1,-1,89.73
63376864,1,-1,71.14
63380707,1,-1,16.62
63381477,1,-1,502.98
63384805,1,-1,1741.55
63385261,1,-1,1.50
63386585,1,-1,0.39
63388283,1,-1,70.27
63388661,1,-1,0.89
63388902,1,-1,34.38
63388991,1,-1,259.56
63389190,1,-1,325.26
63391868,1,-1,16.34
63393704,1,-1,2023.45
63393748,1,-1,1345.65
63393981,1,-1,120.97
63394067,1,-1,669.51
63394387,1,-1,0.21
63394501,1,-1,0.15
63394537,1,-1,1071.71
63394832,1,-1,1.66
63396306,1,-1,54.16
63396633,1,-1,663.08
63397193,1,-1,0.07
63397219,1,-1,795.93
63397939,1,-1,5652.82
63397939,1,1,3960.92
63398033,1,-1,331.48
63398353,1,-1,14.58
63399227,1,-1,0.01
63399770,1,-1,204.76
63402176,1,-1,35.13
63402238,1,-1,2174.85
63402879,1,-1,83.47
63402984,1,-1,2660.56
63405125,1,-1,12.88
63405302,1,-1,1017.01
63406518,1,-1,1442.90
63406518,1,1,11850.16
63407805,1,-1,655.83
63407930,1,-1,0.07
63408027,1,-1,407.15
63409421,1,-1,0.53
63409640,1,-1,858.98
63410734,1,-1,17.14
63410740,1,-1,52891.14
63410740,1,1,35623.03
63411273,1,-1,0.00
63411398,1,-1,78.09
63413355,1,-1,36.03
63416657,1,-1,25.98
63417759,1,-1,19.92
63419771,1,-1,107.66
63420631,1,-1,0.00
63420927,1,-1,16944.00
63422029,1,-1,85.34
63423636,1,-1,73.67
63423667,1,-1,7.36
63423859,1,-1,8454.04
63423879,1,-1,0.01
63424170,1,-1,291.37
63424946,1,-1,2829.10
63425423,1,-1,0.11
63425750,1,-1,9.90
63426476,1,-1,1.55
63426590,1,-1,211.40
63427905,1,-1,32.24
63428101,1,-1,201.45
63429008,1,-1,3.82
63429308,1,-1,73.38
63429705,1,-1,9.84
63429825,1,-1,2.90
63431120,1,-1,5.93
63431758,1,-1,0.00
63432181,1,-1,63.10
63432378,1,-1,0.41
63432583,1,-1,0.21
63434239,1,-1,2404.75
63434343,1,-1,14346.17
63436368,1,-1,5.12
63436931,1,-1,0.66
63436982,1,-1,588.87
63439205,1,-1,0.05
63439371,1,-1,3281.10
63440299,1,-1,0.04
63441042,1,-1,2172.08
63441511,1,-1,11.67
63441958,1,-1,2320.77
63442482,1,-1,10090.74
63443034,1,-1,94.96
63443157,1,-1,20.80
63444677,1,-1,53.88
63444708,1,-1,1024.78
63444830,1,-1,852.25
63445834,1,-1,416.47
63447034,1,-1,228.12
63447395,1,-1,54.59
63447905,1,-1,1.08
63448170,1,-1,2.93
63449955,1,-1,85.61
63450448,1,-1,194.33
63451229,1,-1,0.68
63453149,1,-1,1327.86
63453212,1,-1,6.74
63454934,1,-1,76.71
63455848,1,-1,3037.98
63456033,1,-1,1339.37
63456479,1,-1,2.15
63457498,1,-1,75.19
63457711,1,-1,0.58
63458159,1,-1,82.47
63458447,1,-1,0.00
63458627,1,-1,3969.89
63458907,1,-1,0.85
63458963,1,-1,2736.44
63459396,1,-1,0.04
63460196,1,-1,2.04
63461146,1,-1,12886.88
63463693,1,-1,0.12
63464281,1,-1,276.17
63465343,1,-1,0.98
63467318,1,-1,0.00
63467606,1,-1,2.41
63469342,1,-1,0.02
63469626,1,-1,2.47
63470002,1,-1,337.41
63470185,1,-1,0.11
63471941,1,-1,1089.93
63472009,1,-1,496.90
63472372,1,-1,21.00
63472503,1,-1,10.08
63472600,1,-1,2.38
63472619,1,-1,1.62
63474557,1,-1,850064.19
63474557,1,1,893906.62
63476684,1,-1,6.83
63477296,1,-1,3.30
63477954,1,-1,1065.03
63478682,1,-1,572.46
63479480,1,-1,77.27
63480019,1,-1,41.28
63480855,1,-1,37403.10
63480855,1,1,76053.17
63481286,1,-1,20.42
63481617,1,-1,2.86
63482628,1,-1,0.66
63482861,1,-1,633.81
63484375,1,-1,1155.89
63486255,1,-1,0.03
63486445,1,-1,30.59
63486539,1,-1,7.90
63487216,1,-1,140.98
63489316,1,-1,6.65
63490861,1,-1,34.01
63491189,1,-1,13.67
63491214,1,-1,3.67
63492295,1,-1,466.32
63493132,1,-1,0.32
63494548,1,-1,0.01
63495466,1,-1,815.65
63496179,1,-1,0.01
63496434,1,-1,4.54
63496469,1,-1,91.60
63496962,1,-1,54.37
63497738,1,-1,0.26
63498148,1,-1,38723.58
63498148,1,1,31208.78
63498973,1,-1,0.00
63499057,1,-1,26.38
63499413,1,-1,31.34
63499703,1,-1,0.38
63499768,1,-1,198.40
63502588,1,-1,11.92
63504239,1,-1,0.45
63504737,1,-1,6.54
63504896,1,-1,0.27
63506778,1,-1,1.89
63506956,1,-1,495.05
63507404,1,-1,0.03
63507737,1,-1,2385.63
63508194,1,-1,1.87
63508788,1,-1,3.20
63508978,1,-1,4.18
63509582,1,-1,0.97
63510552,1,-1,61.10
63510836,1,-1,0.01
63512570,1,-1,92.39
63512630,1,-1,52.62
63512994,1,-1,120.63
63513231,1,-1,2215.52
63514982,1,-1,2.52
63515477,1,-1,7.71
63515736,1,-1,231.33
63515886,1,-1,142.09
63518289,1,-1,375.90
63518683,1,-1,12.50
63519303,1,-1,3.92
63520512,1,-1,13.00
63520973,1,-1,85.52
63521305,1,-1,157.51
63521359,1,-1,227.42
63521465,1,-1,205.05
63521585,1,-1,754.58
63522162,1,-1,1219.14
63523505,1,-1,56.56
63523822,1,-1,130.64
63524073,1,-1,0.50
63524163,1,-1,0.00
63524218,1,-1,24.78
63525961,1,-1,0.02
63526522,1,-1,2516.87
63526608,1,-1,1.38
63527719,1,-1,545.43
63528424,1,-1,2069.44
63529007,1,-1,0.01
63530224,1,-1,8.87
63530423,1,-1,2313.30
63531612,1,-1,27739.55
63531612,1,1,23760.49
63533442,1,-1,3928.05
63534053,1,-1,86.12
63534617,1,-1,122.78
63534623,1,-1,6.41
63536019,1,-1,100.31
63537075,1,-1,0.00
63538123,1,-1,232.53
63539015,1,-1,160.85
63539217,1,-1,0.01
63539624,1,-1,904.87
63540000,1,-1,1409.87
63542068,1,-1,30.90
63542123,1,-1,2464.75
63542602,1,-1,472.64
63542966,1,-1,1380.53
63543179,1,-1,12.78
63543809,1,-1,3.75
63545086,1,-1,0.04
63545275,1,-1,0.01
63545363,1,-1,1.96
63545450,1,-1,41.20
63547297,1,-1,509.38
63547655,1,-1,45.09
63550809,1,-1,4.07
63550872,1,-1,0.76
63551380,1,-1,782.79
63552600,1,-1,0.01
63553418,1,-1,547.23
63553526,1,-1,0.73
63553533,1,-1,15175.28
63553595,1,-1,4633.48
63554818,1,-1,116.44
63555877,1,-1,1920.16
63557082,1,-1,0.03
63558936,1,-1,58.02
63561236,1,-1,673.56
63561672,1,-1,557.34
63562499,1,-1,1093.37
63563401,1,-1,4.85
63563755,1,-1,328.06
63564289,1,-1,0.00
63565220,1,-1,49.68
63566040,1,-1,936.47
63566449,1,-1,0.09
63566717,1,-1,2464.11
63566959,1,-1,142.78
63567225,1,-1,1434.32
63568171,1,-1,92.86
63569301,1,-1,127.44
63569397,1,-1,57917.26
63569397,1,1,11590.91
63570508,1,-1,0.11
63571050,1,-1,0.03
63572746,1,-1,58.63
63573052,1,-1,2.87
63573914,1,-1,107480.03
63573914,1,1,47290.89
63574641,1,-1,14.33
63574950,1,-1,19884.86
63575040,1,-1,0.86
63575199,1,-1,793.89
63575412,1,-1,0.05
63575414,1,-1,31.93
63576007,1,-1,2.97
63576185,1,-1,19.37
63576773,1,-1,1.95
63576854,1,-1,674.39
63578824,1,-1,13.94
63580104,1,-1,222.76
63581660,1,-1,0.04
63582266,1,-1,606.76
63582953,1,-1,0.41
63583741,1,-1,149.30
63584704,1,-1,79.55
63584729,1,-1,24697.96
63584729,1,1,68813.73
63585231,1,-1,161.16
63588094,1,-1,65.39
63588178,1,-1,96.35
63589982,1,-1,111.45
63590302,1,-1,4.04
63590660,1,-1,6.59
63591078,1,-1,8.90
63592598,1,-1,1207.53
63593144,1,-1,68108.05
63593144,1,1,70627.82
63593352,1,-1,0.00
63593681,1,-1,1.36
63593724,1,-1,256.33
63594142,1,-1,3459.49
63596433,1,-1,38.26
63596435,1,-1,4.41
63597847,1,-1,275.38
63599487,1,-1,313.27
63600191,1,-1,43.09
63601673,1,-1,0.02
63602055,1,-1,2000.10
63602062,1,-1,338.80
63602164,1,-1,8.32
63603804,1,-1,233.95
63604163,1,-1,303.39
63604280,1,-1,20.23
63605230,1,-1,1131.63
63605814,1,-1,0.16
63607138,1,-1,152.16
63607259,1,-1,21.65
63608394,1,-1,32.99
63611724,1,-1,0.61
63611852,1,-1,319.92
63612537,1,-1,0.01
63612638,1,-1,113.90
63615245,1,-1,2.34
63615354,1,-1,8957.64
63615354,1,1,6586.95
63616897,1,-1,0.96
63616906,1,-1,0.20
63619294,1,-1,7935.99
63619601,1,-1,306.12
63619934,1,-1,0.38
63620091,1,-1,21245.05
63620091,1,1,58774.55
63620301,1,-1,147.77
63620820,1,-1,1581.20
63620885,1,-1,2918.05
63622308,1,-1,190970.61
63622308,1,1,189981.09
63622659,1,-1,197.28
63622933,1,-1,2639.69
63623042,1,-1,326.11
63623205,1,-1,101.32
63623401,1,-1,391.69
63623495,1,-1,16.02
63623623,1,-1,842.48
63624019,1,-1,24.85
63624266,1,-1,25.04
63624566,1,-1,191.82
63625160,1,-1,905.02
63625497,1,-1,3.04
63626161,1,-1,7064.56
63626289,1,-1,0.57
63626509,1,-1,59.10
63628017,1,-1,7.92
63628142,1,-1,31.83
63629027,1,-1,70.81
63629256,1,-1,1944.17
63629298,1,-1,85.75
63630490,1,-1,1946.27
63630728,1,-1,0.01
63631224,1,-1,1.23
63631354,1,-1,33.82
63631795,1,-1,0.01
63631916,1,-1,22.58
63632896,1,-1,1178.04
63633023,1,-1,0.00
63633139,1,-1,1968.17
63633287,1,-1,22.02
63633626,1,-1,169.82
63633673,1,-1,10.36
63633824,1,-1,5280.78
63633944,1,-1,2.85
63634236,1,-1,1369.98
63634692,1,-1,0.16
63635634,1,-1,18.02
63635864,1,-1,0.00
63635903,1,-1,431.13
63636261,1,-1,11.82
63638723,1,-1,398.36
63639324,1,-1,1241.17
63639557,1,-1,170.66
63641940,1,-1,42.08
63642410,1,-1,88.00
63642536,1,-1,79.43
63644243,1,-1,2.58
63644266,1,-1,0.62
63644643,1,-1,59.95
63645360,1,-1,2968.08
63645374,1,-1,82.68
63646115,1,-1,0.82
63646824,1,-1,3469.08
63647574,1,-1,1.71
63647764,1,-1,8.44
63647896,1,-1,13.52
63650162,1,-1,824.02
63650717,1,-1,1931.33
63651989,1,-1,137.85
63652384,1,-1,112.20
63652594,1,-1,179.75
63652788,1,-1,1935.82
63652876,1,-1,0.76
63652906,1,-1,9.23
63653194,1,-1,395.37
63653389,1,-1,2.03
63655037,1,-1,58.40
63655171,1,-1,54.23
63655932,1,-1,70.36
63657559,1,-1,2.21
63657665,1,-1,65.91
63657884,1,-1,502.54
63658608,1,-1,1.18
63658863,1,-1,2.88
63658926,1,-1,53.20
63659238,1,-1,241.86
63659446,1,-1,0.25
63661192,1,-1,59.01
63661663,1,-1,4.36
63661782,1,-1,608.58
63661782,1,1,60913.83
63662429,1,-1,0.00
63663866,1,-1,585.62
63665063,1,-1,3.48
63665073,1,-1,153.47
63665610,1,-1,3.23
63665753,1,-1,0.01
63666334,1,-1,18.73
63668455,1,-1,96.07
63668744,1,-1,5.99
63670519,1,-1,155.46
63670959,1,-1,4.03
63671110,1,-1,0.96
63671859,1,-1,77.02
63674067,1,-1,765.14
63674517,1,-1,0.57
63674931,1,-1,23805.08
63674931,1,1,190755.23
63675056,1,-1,133.97
63677056,1,-1,103.06
63677126,1,-1,2090.61
63677436,1,-1,388.64
63679161,1,-1,106.54
63679533,1,-1,41.79
63679547,1,-1,14.14
63680150,1,-1,43.26
63680533,1,-1,7.53
63681375,1,-1,258.20
63682629,1,-1,3971.72
63683193,1,-1,1384.97
63684815,1,-1,16026.69
63685418,1,-1,3.35
63685539,1,-1,0.00
63687818,1,-1,153.58
63688005,1,-1,14.52
63688082,1,-1,630.97
63690062,1,-1,3.93
63690521,1,-1,0.02
63694967,1,-1,0.06
63695332,1,-1,0.03
63696215,1,-1,47.10
63696623,1,-1,580.11
63698565,1,-1,0.85
63699519,1,-1,1844.16
63699671,1,-1,0.04
63701545,1,-1,5.78
63703551,1,-1,79.90
63704118,1,-1,227.47
63704808,1,-1,69.76
63706831,1,-1,2.81
63709233,1,-1,11437.83
63709302,1,-1,163.68
63709727,1,-1,1.07
63709737,1,-1,0.20
63712107,1,-1,1130.86
63714210,1,-1,6.46
63714270,1,-1,4.53
63715054,1,-1,3340.56
63715600,1,-1,719.90
63715726,1,-1,237.04
63717389,1,-1,0.00
63717651,1,-1,0.01
63717851,1,-1,0.04
63718087,1,-1,6.93
63718185,1,-1,433.27
63719225,1,-1,3.07
63720154,1,-1,131.18
63720673,1,-1,588.30
63722625,1,-1,79.80
63723972,1,-1,9.33
63724092,1,-1,0.00
63725207,1,-1,837.24
63725208,1,-1,80.06
63725888,1,-1,309.72
63727543,1,-1,76.99
63728580,1,-1,25.33
63729667,1,-1,894.49
63730179,1,-1,0.00
63730702,1,-1,0.03
63731369,1,-1,1808.45
63732891,1,-1,5292.26
63733883,1,-1,2.19
63735656,1,-1,217.84
63735707,1,-1,0.42
63735943,1,-1,202.66
63736015,1,-1,41.15
63736981,1,-1,0.00
63737424,1,-1,3.68
63737654,1,-1,0.02
63738286,1,-1,381.68
63740958,1,-1,510.80
63741090,1,-1,0.17
