event_id,coverage_id,sidx,loss
41813540,11,-1,56.25
41813540,11,-2,40.07
41813540,12,-1,6.13
41813540,12,-2,3.70
41816108,22,-1,322.92
41816108,22,-2,235.42
41816108,23,-1,31.39
41816108,23,-2,22.86
41816108,24,-1,2.75
41816108,24,-2,1.66
41818706,10,-1,337.75
41818706,10,-2,245.94
41818706,11,-1,32.83
41818706,11,-2,23.89
41818706,12,-1,2.92
41818706,12,-2,1.77
41822353,1,-1,282.42
41822353,1,-2,190.89
41822353,2,-1,15.36
41822353,2,-2,11.05
41822353,2,1,568.78
41822353,13,-1,549.75
41822353,13,-2,406.39
41822353,14,-1,54.98
41822353,14,-2,40.64
41822353,15,-1,2.78
41822353,15,-2,1.73
41841801,1,-1,4093.42
41841801,1,-2,2275.22
41841801,1,1,13686.76
41841801,2,-1,118.25
41841801,2,-2,76.33
41841801,2,1,2174.02
41861649,10,-1,594.48
41861649,10,-2,423.50
41861649,11,-1,57.81
41861649,11,-2,41.12
41861649,12,-1,6.37
41861649,12,-2,3.84
41873350,10,-1,682.50
41873350,10,-2,482.14
41873350,11,-1,66.39
41873350,11,-2,46.81
41873350,12,-1,7.70
41873350,12,-2,4.63
41879256,1,-1,58.95
41879256,1,-2,41.06
41879256,2,-1,5.81
41879256,2,-2,4.26
41882071,16,-1,528.59
41882071,16,-2,378.82
41882071,17,-1,51.40
41882071,17,-2,36.79
41882071,18,-1,5.42
41882071,18,-2,3.27
41888810,10,-1,439.14
41888810,10,-2,317.15
41888810,11,-1,42.69
41888810,11,-2,30.80
41888810,12,-1,4.19
41888810,12,-2,2.53
41922398,25,-1,123.92
41922398,25,-2,85.29
41922398,26,-1,9.15
41922398,26,-2,6.65
41958999,28,-1,1691.53
41958999,28,-2,1151.40
41958999,29,-1,169.15
41958999,29,-2,115.14
41958999,30,-1,7.72
41958999,30,-2,4.64
41960466,25,-1,75.84
41960466,25,-2,52.63
41960466,26,-1,6.77
41960466,26,-2,4.95
41991001,13,-1,444.08
41991001,13,-2,329.64
41991001,14,-1,44.41
41991001,14,-2,32.96
41991001,15,-1,2.26
41991001,15,-2,1.41
41992327,28,-1,365.55
41992327,28,-2,272.09
41992327,29,-1,36.56
41992327,29,-2,27.21
41992327,30,-1,1.87
41992327,30,-2,1.17
41997020,19,-1,324.52
41997020,19,-2,241.87
41997020,20,-1,32.45
41997020,20,-2,24.19
41997020,21,-1,1.66
41997020,21,-2,1.05
41999818,28,-1,368.12
41999818,28,-2,273.99
41999818,29,-1,36.81
41999818,29,-2,27.40
41999818,30,-1,1.88
41999818,30,-2,1.18
42003537,1,-1,97.04
42003537,1,-2,67.08
42003537,2,-1,7.87
42003537,2,-2,5.74
42004533,13,-1,751.90
42004533,13,-2,550.50
42004533,14,-1,75.19
42004533,14,-2,55.05
42004533,14,1,327.42
42004533,15,-1,3.76
42004533,15,-2,2.33
42013250,19,-1,687.17
42013250,19,-2,504.79
42013250,19,1,3227.65
42013250,20,-1,68.72
42013250,20,-2,50.48
42013250,21,-1,3.44
42013250,21,-2,2.14
42018401,1,-1,61.38
42018401,1,-2,42.73
42018401,2,-1,5.95
42018401,2,-2,4.36
42022727,1,-1,1696.08
42022727,1,-2,1051.67
42022727,1,1,2017.14
42022727,2,-1,53.89
42022727,2,-2,36.92
42027668,10,-1,498.65
42027668,10,-2,358.30
42027668,11,-1,48.49
42027668,11,-2,34.79
42027668,12,-1,5.00
42027668,12,-2,3.02
42052826,16,-1,294.60
42052826,16,-2,215.25
42052826,17,-1,28.64
42052826,17,-2,20.91
42052826,18,-1,2.43
42052826,18,-2,1.47
42063810,13,-1,785.50
42063810,13,-2,574.06
42063810,14,-1,78.55
42063810,14,-2,57.41
42063810,15,-1,3.91
42063810,15,-2,2.43
42065669,1,-1,238.28
42065669,1,-2,161.76
42065669,2,-1,13.78
42065669,2,-2,9.94
42072488,4,-1,331.00
42072488,4,-2,246.65
42072488,5,-1,33.10
42072488,5,-2,24.66
42072488,5,1,146.10
42072488,6,-1,1.69
42072488,6,-2,1.07
42083613,1,-1,205.70
42083613,1,-2,140.12
42083613,2,-1,12.55
42083613,2,-2,9.07
42083613,13,-1,492.88
42083613,13,-2,365.19
42083613,14,-1,49.29
42083613,14,-2,36.52
42083613,15,-1,2.50
42083613,15,-2,1.56
42112855,4,-1,815.36
42112855,4,-2,594.89
42112855,4,1,6666.67
42112855,5,-1,81.54
42112855,5,-2,59.49
42112855,6,-1,4.06
42112855,6,-2,2.51
42132816,19,-1,391.12
42132816,19,-2,290.87
42132816,19,1,2115.69
42132816,20,-1,39.11
42132816,20,-2,29.09
42132816,21,-1,1.99
42132816,21,-2,1.25
42135330,10,-1,312.62
42135330,10,-2,228.09
42135330,11,-1,30.39
42135330,11,-2,22.15
42135330,12,-1,2.63
42135330,12,-2,1.59
42137029,28,-1,446.35
42137029,28,-2,331.30
42137029,29,-1,44.63
42137029,29,-2,33.13
42137029,30,-1,2.27
42137029,30,-2,1.42
42145128,13,-1,518.44
42145128,13,-2,383.74
42145128,14,-1,51.84
42145128,14,-2,38.37
42145128,15,-1,2.62
42145128,15,-2,1.64
42165988,16,-1,299.18
42165988,16,-2,218.52
42165988,17,-1,29.08
42165988,17,-2,21.22
42165988,18,-1,2.48
42165988,18,-2,1.50
42175445,28,-1,804.10
42175445,28,-2,587.05
42175445,29,-1,80.41
42175445,29,-2,58.70
42175445,29,1,185.61
42175445,30,-1,4.00
42175445,30,-2,2.48
42176716,13,-1,743.03
42176716,13,-2,544.27
42176716,13,1,4000.14
42176716,14,-1,74.30
42176716,14,-2,54.43
42176716,15,-1,3.71
42176716,15,-2,2.30
42200786,19,-1,460.34
42200786,19,-2,341.51
42200786,19,1,1883.56
42200786,20,-1,46.03
42200786,20,-2,34.15
42200786,21,-1,2.34
42200786,21,-2,1.46
42246168,13,-1,514.39
42246168,13,-2,380.80
42246168,14,-1,51.44
42246168,14,-2,38.08
42246168,15,-1,2.60
42246168,15,-2,1.63
42267455,10,-1,725.85
42267455,10,-2,510.55
42267455,11,-1,70.61
42267455,11,-2,49.57
42267455,11,1,1095.22
42267455,12,-1,8.37
42267455,12,-2,5.04
42267585,1,-1,96.43
42267585,1,-2,66.66
42267585,2,-1,7.84
42267585,2,-2,5.72
42294724,1,-1,1157.67
42294724,1,-2,738.31
42294724,1,1,6127.58
42294724,2,-1,40.22
42294724,2,-2,27.98
42294724,2,1,413.25
42323446,10,-1,345.16
42323446,10,-2,251.20
42323446,11,-1,33.55
42323446,11,-2,24.40
42323446,12,-1,3.01
42323446,12,-2,1.82
42324096,13,-1,326.70
42324096,13,-2,243.48
42324096,14,-1,32.67
42324096,14,-2,24.35
42324096,15,-1,1.67
42324096,15,-2,1.05
42329491,28,-1,763.17
42329491,28,-2,558.42
42329491,29,-1,76.32
42329491,29,-2,55.84
42329491,29,1,222.55
42329491,30,-1,3.81
42329491,30,-2,2.36
42350598,28,-1,323.36
42350598,28,-2,241.01
42350598,28,1,1702.55
42350598,29,-1,32.34
42350598,29,-2,24.10
42350598,30,-1,1.66
42350598,30,-2,1.04
42360999,22,-1,516.05
42360999,22,-2,370.24
42360999,23,-1,50.18
42360999,23,-2,35.95
42360999,24,-1,5.24
42360999,24,-2,3.16
42362134,28,-1,2245.91
42362134,28,-2,1445.15
42362134,29,-1,224.59
42362134,29,-2,144.52
42362134,30,-1,9.52
42362134,30,-2,5.62
42379227,10,-1,314.88
42379227,10,-2,229.71
42379227,11,-1,30.61
42379227,11,-2,22.31
42379227,12,-1,2.66
42379227,12,-2,1.61
42389154,1,-1,140.81
42389154,1,-2,96.69
42389154,2,-1,9.90
42389154,2,-2,7.19
42403585,13,-1,580.69
42403585,13,-2,428.69
42403585,14,-1,58.07
42403585,14,-2,42.87
42403585,15,-1,2.93
42403585,15,-2,1.83
42418750,1,-1,124.23
42418750,1,-2,85.51
42418750,2,-1,9.16
42418750,2,-2,6.66
42436477,7,-1,719.71
42436477,7,-2,506.55
42436477,8,-1,70.01
42436477,8,-2,49.18
42436477,8,1,932.20
42436477,9,-1,8.28
42436477,9,-2,4.98
42444657,10,-1,309.74
42444657,10,-2,226.05
42444657,11,-1,30.11
42444657,11,-2,21.95
42444657,12,-1,2.60
42444657,12,-2,1.57
42445739,4,-1,376.59
42445739,4,-2,280.21
42445739,5,-1,37.66
42445739,5,-2,28.02
42445739,6,-1,1.92
42445739,6,-2,1.21
42453544,10,-1,322.02
42453544,10,-2,234.78
42453544,11,-1,31.30
42453544,11,-2,22.80
42453544,12,-1,2.74
42453544,12,-2,1.66
42453544,13,-1,371.85
42453544,13,-2,276.72
42453544,14,-1,37.18
42453544,14,-2,27.67
42453544,15,-1,1.90
42453544,15,-2,1.19
42471838,10,-1,737.99
42471838,10,-2,518.45
42471838,10,1,7965.30
42471838,11,-1,71.79
42471838,11,-2,50.34
42471838,12,-1,8.56
42471838,12,-2,5.15
42475907,1,-1,60.03
42475907,1,-2,41.81
42475907,2,-1,5.87
42475907,2,-2,4.30
42485625,28,-1,446.16
42485625,28,-2,331.16
42485625,28,1,2654.06
42485625,29,-1,44.62
42485625,29,-2,33.12
42485625,30,-1,2.27
42485625,30,-2,1.42
42487939,1,-1,6198.27
42487939,1,-2,3178.13
42487939,1,1,21563.84
42487939,2,-1,189.74
42487939,2,-2,116.39
42487939,2,1,1719.24
42493634,10,-1,1626.73
42493634,10,-2,1024.15
42493634,11,-1,158.60
42493634,11,-2,99.38
42493634,12,-1,23.68
42493634,12,-2,13.81
42513739,22,-1,812.99
42513739,22,-2,566.71
42513739,23,-1,79.10
42513739,23,-2,55.02
42513739,24,-1,9.77
42513739,24,-2,5.86
42516512,7,-1,303.19
42516512,7,-2,221.38
42516512,8,-1,29.47
42516512,8,-2,21.50
42516512,9,-1,2.52
42516512,9,-2,1.52
42521651,4,-1,2360.97
42521651,4,-2,1501.43
42521651,5,-1,236.10
42521651,5,-2,150.14
42521651,5,1,454.06
42521651,6,-1,9.85
42521651,6,-2,5.80
42553741,1,-1,906.35
42553741,1,-2,586.31
42553741,2,-1,33.66
42553741,2,-2,23.61
42561465,25,-1,95.08
42561465,25,-2,65.75
42561465,26,-1,7.77
42561465,26,-2,5.67
42570802,22,-1,473.46
42570802,22,-2,340.94
42570802,23,-1,46.03
42570802,23,-2,33.11
42570802,24,-1,4.65
42570802,24,-2,2.81
42577465,1,-1,1137.65
42577465,1,-2,726.34
42577465,1,1,2862.39
42577465,2,-1,39.71
42577465,2,-2,27.64
42591739,22,-1,374.96
42591739,22,-2,272.23
42591739,23,-1,36.45
42591739,23,-2,26.44
42591739,24,-1,3.37
42591739,24,-2,2.04
42602591,10,-1,318.56
42602591,10,-2,232.32
42602591,11,-1,30.97
42602591,11,-2,22.56
42602591,12,-1,2.70
42602591,12,-2,1.63
42604379,1,-1,278.56
42604379,1,-2,188.35
42604379,2,-1,15.22
42604379,2,-2,10.95
42612789,1,-1,74.48
42612789,1,-2,51.70
42612789,2,-1,6.70
42612789,2,-2,4.90
42613760,1,-1,1749.14
42613760,1,-2,1081.70
42613760,2,-1,55.23
42613760,2,-2,37.78
42619262,1,-1,2991.15
42619262,1,-2,1744.29
42619262,1,1,3804.52
42619262,2,-1,87.27
42619262,2,-2,57.85
42619262,13,-1,599.19
42619262,13,-2,441.99
42619262,14,-1,59.92
42619262,14,-2,44.20
42619262,15,-1,3.02
42619262,15,-2,1.88
42621136,28,-1,546.99
42621136,28,-2,404.39
42621136,29,-1,54.70
42621136,29,-2,40.44
42621136,30,-1,2.76
42621136,30,-2,1.73
42629665,13,-1,658.22
42629665,13,-2,484.20
42629665,14,-1,65.82
42629665,14,-2,48.42
42629665,15,-1,3.31
42629665,15,-2,2.06
42629741,25,-1,2003.80
42629741,25,-2,1223.74
42629741,26,-1,61.66
42629741,26,-2,41.90
42630474,19,-1,938.56
42630474,19,-2,679.73
42630474,20,-1,93.86
42630474,20,-2,67.97
42630474,21,-1,4.63
42630474,21,-2,2.85
42645523,10,-1,403.68
42645523,10,-2,292.40
42645523,11,-1,39.24
42645523,11,-2,28.40
42645523,12,-1,3.73
42645523,12,-2,2.26
42659793,25,-1,1658.47
42659793,25,-2,1030.30
42659793,26,-1,52.94
42659793,26,-2,36.31
42673205,1,-1,64.33
42673205,1,-2,44.75
42673205,2,-1,6.13
42673205,2,-2,4.48
42683172,13,-1,404.01
42683172,13,-2,300.33
42683172,14,-1,40.40
42683172,14,-2,30.03
42683172,15,-1,2.06
42683172,15,-2,1.29
42688758,25,-1,76.53
42688758,25,-2,53.10
42688758,26,-1,6.81
42688758,26,-2,4.98
42701254,10,-1,314.25
42701254,10,-2,229.26
42701254,11,-1,30.55
42701254,11,-2,22.27
42701254,12,-1,2.65
42701254,12,-2,1.60
42704631,13,-1,1342.96
42704631,13,-2,943.77
42704631,13,1,3916.44
42704631,14,-1,134.30
42704631,14,-2,94.38
42704631,14,1,483.72
42704631,15,-1,6.38
42704631,15,-2,3.89
42708596,1,-1,3553.61
42708596,1,-2,2021.25
42708596,2,-1,102.68
42708596,2,-2,67.15
42713610,13,-1,487.16
42713610,13,-2,361.03
42713610,14,-1,48.72
42713610,14,-2,36.10
42713610,15,-1,2.47
42713610,15,-2,1.54
42713754,28,-1,469.14
42713754,28,-2,347.92
42713754,29,-1,46.91
42713754,29,-2,34.79
42713754,30,-1,2.38
42713754,30,-2,1.49
42719480,28,-1,415.65
42719480,28,-2,308.86
42719480,28,1,2197.50
42719480,29,-1,41.57
42719480,29,-2,30.89
42719480,29,1,138.78
42719480,30,-1,2.12
42719480,30,-2,1.33
42724817,28,-1,372.99
42724817,28,-2,277.56
42724817,29,-1,37.30
42724817,29,-2,27.76
42724817,30,-1,1.90
42724817,30,-2,1.20
42731700,13,-1,1448.22
42731700,13,-2,1008.47
42731700,14,-1,144.82
42731700,14,-2,100.85
42731700,14,1,625.94
42731700,15,-1,6.80
42731700,15,-2,4.13
42745366,22,-1,415.98
42745366,22,-2,301.00
42745366,23,-1,40.44
42745366,23,-2,29.23
42745366,23,1,1248.44
42745366,24,-1,3.89
42745366,24,-2,2.35
42753852,25,-1,321.38
42753852,25,-2,216.45
42753852,26,-1,16.69
42753852,26,-2,11.98
42755783,10,-1,567.56
42755783,10,-2,405.33
42755783,11,-1,55.19
42755783,11,-2,39.36
42755783,12,-1,5.97
42755783,12,-2,3.60
42761522,28,-1,2862.29
42761522,28,-2,1733.66
42761522,28,1,6047.08
42761522,29,-1,286.23
42761522,29,-2,173.37
42761522,30,-1,11.15
42761522,30,-2,6.46
42765901,1,-1,127.55
42765901,1,-2,87.75
42765901,2,-1,9.32
42765901,2,-2,6.77
42783813,13,-1,1578.48
42783813,13,-2,1086.13
42783813,14,-1,157.85
42783813,14,-2,108.61
42783813,15,-1,7.30
42783813,15,-2,4.41
42789464,1,-1,152.29
42789464,1,-2,104.41
42789464,2,-1,10.40
42789464,2,-2,7.54
42791056,19,-1,3436.36
42791056,19,-2,1984.90
42791056,20,-1,343.64
42791056,20,-2,198.49
42791056,20,1,440.81
42791056,21,-1,12.44
42791056,21,-2,7.08
42803353,16,-1,322.92
42803353,16,-2,235.42
42803353,17,-1,31.39
42803353,17,-2,22.86
42803353,18,-1,2.75
42803353,18,-2,1.66
42803448,4,-1,439.20
42803448,4,-2,326.08
42803448,5,-1,43.92
42803448,5,-2,32.61
42803448,6,-1,2.23
42803448,6,-2,1.40
42820750,13,-1,400.54
42820750,13,-2,297.79
42820750,14,-1,40.05
42820750,14,-2,29.78
42820750,15,-1,2.04
42820750,15,-2,1.28
42821144,10,-1,1050.54
42821144,10,-2,712.86
42821144,11,-1,102.27
42821144,11,-2,69.20
42821144,12,-1,13.74
42821144,12,-2,8.20
42821386,22,-1,513.46
42821386,22,-2,368.46
42821386,23,-1,49.93
42821386,23,-2,35.78
42821386,24,-1,5.20
42821386,24,-2,3.14
42826270,10,-1,370.92
42826270,10,-2,269.38
42826270,11,-1,36.06
42826270,11,-2,26.16
42826270,12,-1,3.32
42826270,12,-2,2.01
42833310,28,-1,987.26
42833310,28,-2,712.75
42833310,29,-1,98.73
42833310,29,-2,71.27
42833310,30,-1,4.85
42833310,30,-2,2.99
42834877,1,-1,1690.25
42834877,1,-2,1048.37
42834877,2,-1,53.74
42834877,2,-2,36.83
42845349,13,-1,758.43
42845349,13,-2,555.09
42845349,14,-1,75.84
42845349,14,-2,55.51
42845349,14,1,261.88
42845349,15,-1,3.79
42845349,15,-2,2.35
42853204,19,-1,337.24
42853204,19,-2,251.25
42853204,20,-1,33.72
42853204,20,-2,25.13
42853204,21,-1,1.73
42853204,21,-2,1.09
42885762,1,-1,57.65
42885762,1,-2,40.17
42885762,2,-1,5.73
42885762,2,-2,4.20
42885762,13,-1,319.05
42885762,13,-2,237.83
42885762,13,1,2249.68
42885762,14,-1,31.90
42885762,14,-2,23.78
42885762,14,1,154.22
42885762,15,-1,1.64
42885762,15,-2,1.03
42888345,16,-1,430.99
42888345,16,-2,311.47
42888345,17,-1,41.90
42888345,17,-2,30.25
42888345,18,-1,4.09
42888345,18,-2,2.47
42894636,1,-1,150.04
42894636,1,-2,102.89
42894636,2,-1,10.30
42894636,2,-2,7.48
42916146,22,-1,339.49
42916146,22,-2,247.18
42916146,23,-1,33.00
42916146,23,-2,24.01
42916146,24,-1,2.94
42916146,24,-2,1.78
42918026,13,-1,904.92
42918026,13,-2,656.75
42918026,13,1,2141.63
42918026,14,-1,90.49
42918026,14,-2,65.67
42918026,15,-1,4.47
42918026,15,-2,2.76
42918297,22,-1,278.25
42918297,22,-2,203.56
42918297,23,-1,27.04
42918297,23,-2,19.77
42918297,23,1,247.50
42918297,24,-1,2.24
42918297,24,-2,1.36
42931527,1,-1,171.89
42931527,1,-2,117.55
42931527,2,-1,11.21
42931527,2,-2,8.12
42937457,1,-1,65.42
42937457,1,-2,45.50
42937457,2,-1,6.19
42937457,2,-2,4.53
42947699,10,-1,434.07
42947699,10,-2,313.62
42947699,11,-1,42.20
42947699,11,-2,30.46
42947699,12,-1,4.13
42947699,12,-2,2.49
42949097,1,-1,764.07
42949097,1,-2,498.53
42949097,2,-1,29.84
42949097,2,-2,21.02
42949103,1,-1,189.13
42949103,1,-2,129.08
42949103,2,-1,11.91
42949103,2,-2,8.62
42949613,1,-1,67.24
42949613,1,-2,46.74
42949613,2,-1,6.29
42949613,2,-2,4.60
42949627,22,-1,282.84
42949627,22,-2,206.85
42949627,23,-1,27.49
42949627,23,-2,20.09
42949627,24,-1,2.29
42949627,24,-2,1.39
42952862,19,-1,465.21
42952862,19,-2,345.06
42952862,20,-1,46.52
42952862,20,-2,34.51
42952862,21,-1,2.36
42952862,21,-2,1.48
42964082,25,-1,1330.53
42964082,25,-2,840.69
42964082,26,-1,44.65
42964082,26,-2,30.90
42967799,25,-1,228.76
42967799,25,-2,155.45
42967799,26,-1,13.43
42967799,26,-2,9.69
42969547,19,-1,802.89
42969547,19,-2,586.21
42969547,20,-1,80.29
42969547,20,-2,58.62
42969547,21,-1,4.00
42969547,21,-2,2.48
42976425,22,-1,302.22
42976425,22,-2,220.68
42976425,23,-1,29.38
42976425,23,-2,21.43
42976425,24,-1,2.51
42976425,24,-2,1.52
42981065,13,-1,329.77
42981065,13,-2,245.74
42981065,13,1,2062.19
42981065,14,-1,32.98
42981065,14,-2,24.57
42981065,15,-1,1.69
42981065,15,-2,1.06
42989237,16,-1,568.96
42989237,16,-2,406.27
42989237,17,-1,55.33
42989237,17,-2,39.45
42989237,18,-1,5.99
42989237,18,-2,3.62
42989467,19,-1,744.46
42989467,19,-2,545.27
42989467,20,-1,74.45
42989467,20,-2,54.53
42989467,21,-1,3.72
42989467,21,-2,2.31
43017040,10,-1,715.95
43017040,10,-2,504.09
43017040,11,-1,69.64
43017040,11,-2,48.94
43017040,12,-1,8.22
43017040,12,-2,4.94
43018640,28,-1,664.28
43018640,28,-2,488.51
43018640,29,-1,66.43
43018640,29,-2,48.85
43018640,29,1,268.20
43018640,30,-1,3.33
43018640,30,-2,2.07
43022826,13,-1,1312.18
43022826,13,-2,924.52
43022826,14,-1,131.22
43022826,14,-2,92.45
43022826,15,-1,6.26
43022826,15,-2,3.81
43039689,28,-1,689.67
43039689,28,-2,506.56
43039689,29,-1,68.97
43039689,29,-2,50.66
43039689,30,-1,3.46
43039689,30,-2,2.15
43049472,1,-1,353.64
43049472,1,-2,237.52
43049472,2,-1,17.76
43049472,2,-2,12.73
43053479,1,-1,390.23
43053479,1,-2,261.31
43053479,2,-1,18.94
43053479,2,-2,13.55
43055207,1,-1,1042.57
43055207,1,-2,669.17
43055207,2,-1,37.24
43055207,2,-2,26.00
43079813,16,-1,759.02
43079813,16,-2,532.08
43079813,17,-1,73.84
43079813,17,-2,51.66
43079813,18,-1,8.90
43079813,18,-2,5.35
43082085,1,-1,124.23
43082085,1,-2,85.51
43082085,2,-1,9.16
43082085,2,-2,6.66
43082085,13,-1,414.76
43082085,13,-2,308.20
43082085,13,1,2997.50
43082085,14,-1,41.48
43082085,14,-2,30.82
43082085,15,-1,2.11
43082085,15,-2,1.32
43082897,7,-1,443.65
43082897,7,-2,320.28
43082897,8,-1,43.13
43082897,8,-2,31.10
43082897,8,1,371.24
43082897,9,-1,4.25
43082897,9,-2,2.57
43103121,10,-1,332.44
43103121,10,-2,242.18
43103121,11,-1,32.32
43103121,11,-2,23.52
43103121,12,-1,2.86
43103121,12,-2,1.73
43110368,10,-1,349.95
43110368,10,-2,254.58
43110368,11,-1,34.02
43110368,11,-2,24.72
43110368,12,-1,3.07
43110368,12,-2,1.86
43121425,28,-1,678.21
43121425,28,-2,498.42
43121425,28,1,2291.77
43121425,29,-1,67.82
43121425,29,-2,49.84
43121425,30,-1,3.40
43121425,30,-2,2.12
43122728,28,-1,500.52
43122728,28,-2,370.74
43122728,28,1,3475.38
43122728,29,-1,50.05
43122728,29,-2,37.07
43122728,30,-1,2.53
43122728,30,-2,1.59
43138671,4,-1,376.43
43138671,4,-2,280.09
43138671,5,-1,37.64
43138671,5,-2,28.01
43138671,6,-1,1.92
43138671,6,-2,1.21
43143066,28,-1,622.61
43143066,28,-2,458.77
43143066,29,-1,62.26
43143066,29,-2,45.88
43143066,30,-1,3.13
43143066,30,-2,1.95
43146932,10,-1,334.69
43146932,10,-2,243.77
43146932,11,-1,32.53
43146932,11,-2,23.68
43146932,12,-1,2.89
43146932,12,-2,1.75
43147270,13,-1,624.59
43147270,13,-2,460.19
43147270,14,-1,62.46
43147270,14,-2,46.02
43147270,15,-1,3.14
43147270,15,-2,1.96
43158482,1,-1,195.70
43158482,1,-2,133.46
43158482,2,-1,12.17
43158482,2,-2,8.80
43174363,16,-1,1197.63
43174363,16,-2,798.06
43174363,17,-1,116.63
43174363,17,-2,77.46
43174363,17,1,576.67
43174363,18,-1,16.28
43174363,18,-2,9.66
43198978,13,-1,464.63
43198978,13,-2,344.63
43198978,14,-1,46.46
43198978,14,-2,34.46
43198978,15,-1,2.36
43198978,15,-2,1.48
43203386,1,-1,133.44
43203386,1,-2,91.72
43203386,2,-1,9.58
43203386,2,-2,6.96
43204449,10,-1,641.35
43204449,10,-2,454.88
43204449,10,1,4636.98
43204449,11,-1,62.38
43204449,11,-2,44.17
43204449,12,-1,7.07
43204449,12,-2,4.26
43210765,19,-1,836.37
43210765,19,-2,609.49
43210765,20,-1,83.64
43210765,20,-2,60.95
43210765,21,-1,4.15
43210765,21,-2,2.57
43214234,1,-1,215.38
43214234,1,-2,146.56
43214234,2,-1,12.92
43214234,2,-2,9.33
43214885,10,-1,714.00
43214885,10,-2,502.81
43214885,10,1,6463.88
43214885,11,-1,69.45
43214885,11,-2,48.82
43214885,12,-1,8.19
43214885,12,-2,4.93
43214885,13,-1,896.21
43214885,13,-2,650.78
43214885,14,-1,89.62
43214885,14,-2,65.08
43214885,15,-1,4.43
43214885,15,-2,2.74
43220823,13,-1,519.94
43220823,13,-2,384.82
43220823,14,-1,51.99
43220823,14,-2,38.48
43220823,15,-1,2.63
43220823,15,-2,1.64
43221721,1,-1,1838.59
43221721,1,-2,1131.97
43221721,2,-1,57.49
43221721,2,-2,39.23
43221721,13,-1,324.95
43221721,13,-2,242.19
43221721,14,-1,32.50
43221721,14,-2,24.22
43221721,15,-1,1.66
43221721,15,-2,1.05
43227464,22,-1,400.15
43227464,22,-2,289.92
43227464,23,-1,38.90
43227464,23,-2,28.16
43227464,24,-1,3.69
43227464,24,-2,2.23
43229334,28,-1,1347.02
43229334,28,-2,946.29
43229334,28,1,3662.51
43229334,29,-1,134.70
43229334,29,-2,94.63
43229334,30,-1,6.40
43229334,30,-2,3.89
43229827,4,-1,6268.43
43229827,4,-2,3299.03
43229827,4,1,5996.95
43229827,5,-1,626.84
43229827,5,-2,329.90
43229827,6,-1,17.22
43229827,6,-2,9.21
43242090,13,-1,1479.03
43242090,13,-2,1027.08
43242090,14,-1,147.90
43242090,14,-2,102.71
43242090,14,1,480.74
43242090,15,-1,6.92
43242090,15,-2,4.20
43251066,4,-1,748.27
43251066,4,-2,547.95
43251066,4,1,2755.39
43251066,5,-1,74.83
43251066,5,-2,54.79
43251066,5,1,273.53
43251066,6,-1,3.74
43251066,6,-2,2.32
43273589,28,-1,368.61
43273589,28,-2,274.34
43273589,29,-1,36.86
43273589,29,-2,27.43
43273589,30,-1,1.88
43273589,30,-2,1.18
43325082,1,-1,233.57
43325082,1,-2,158.64
43325082,2,-1,13.61
43325082,2,-2,9.82
43325082,13,-1,514.89
43325082,13,-2,381.16
43325082,14,-1,51.49
43325082,14,-2,38.12
43325082,14,1,298.81
43325082,15,-1,2.61
43325082,15,-2,1.63
43325875,10,-1,958.55
43325875,10,-2,657.50
43325875,11,-1,93.29
43325875,11,-2,63.83
43325875,12,-1,12.18
43325875,12,-2,7.28
43356311,1,-1,1797.27
43356311,1,-2,1108.80
43356311,2,-1,56.44
43356311,2,-2,38.56
43361712,1,-1,3771.16
43361712,1,-2,2124.93
43361712,2,-1,108.85
43361712,2,-2,70.81
43370907,28,-1,682.19
43370907,28,-2,501.25
43370907,29,-1,68.22
43370907,29,-2,50.12
43370907,30,-1,3.42
43370907,30,-2,2.13
43378733,25,-1,6129.69
43378733,25,-2,3150.43
43378733,26,-1,187.06
43378733,26,-2,114.94
43394193,4,-1,502.19
43394193,4,-2,371.95
43394193,5,-1,50.22
43394193,5,-2,37.19
43394193,5,1,352.67
43394193,6,-1,2.54
43394193,6,-2,1.59
43405403,10,-1,393.32
43405403,10,-2,285.13
43405403,11,-1,38.24
43405403,11,-2,27.69
43405403,12,-1,3.60
43405403,12,-2,2.18
43423090,22,-1,454.62
43423090,22,-2,327.90
43423090,23,-1,44.20
43423090,23,-2,31.84
43423090,24,-1,4.40
43423090,24,-2,2.66
43451698,25,-1,515.39
43451698,25,-2,341.86
43451698,26,-1,22.78
43451698,26,-2,16.21
43458926,1,-1,439.24
43458926,1,-2,293.00
43458926,2,-1,20.48
43458926,2,-2,14.62
43460486,10,-1,1752.58
43460486,10,-2,1084.81
43460486,11,-1,170.92
43460486,11,-2,105.26
43460486,12,-1,25.81
43460486,12,-2,14.96
43482722,28,-1,797.16
43482722,28,-2,582.21
43482722,29,-1,79.72
43482722,29,-2,58.22
43482722,30,-1,3.97
43482722,30,-2,2.46
43499848,1,-1,62.59
43499848,1,-2,43.56
43499848,2,-1,6.03
43499848,2,-2,4.41
43500029,22,-1,292.93
43500029,22,-2,214.06
43500029,23,-1,28.47
43500029,23,-2,20.79
43500029,24,-1,2.41
43500029,24,-2,1.45
43505222,25,-1,158.25
43505222,25,-2,108.41
43505222,26,-1,10.65
43505222,26,-2,7.72
43513711,1,-1,57.58
43513711,1,-2,40.12
43513711,2,-1,5.73
43513711,2,-2,4.20
43530969,28,-1,382.38
43530969,28,-2,284.46
