summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,58049788,1159.523071,0.000000,2000000.000000
1,2,58049788,0.000000,0.000000,2000000.000000
1,1,58130900,7566.354004,0.000000,1000000.000000
1,2,58130900,0.000000,0.000000,1000000.000000
1,1,58134780,5003.291504,0.000000,3000000.000000
1,2,58134780,0.000000,0.000000,3000000.000000
1,1,58135658,3923.795166,0.000000,3000000.000000
1,2,58135658,0.000000,0.000000,3000000.000000
1,1,58136405,14143.919922,0.000000,1000000.000000
1,2,58136405,14143.919922,0.000000,1000000.000000
1,1,58157019,62461.000000,0.000000,2000000.000000
1,2,58157019,0.000000,0.000000,2000000.000000
1,1,58160296,7885.287109,0.000000,3000000.000000
1,2,58160296,0.000000,0.000000,3000000.000000
1,1,58160369,4104.688477,0.000000,3000000.000000
1,2,58160369,34542.902344,0.000000,3000000.000000
1,1,58160484,13503.359375,0.000000,3000000.000000
1,2,58160484,0.000000,0.000000,3000000.000000
1,1,58172174,9348.456055,0.000000,1000000.000000
1,2,58172174,0.000000,0.000000,1000000.000000
1,1,58201011,33146.105469,0.000000,1000000.000000
1,2,58201011,33146.105469,0.000000,1000000.000000
1,1,58226771,19.119320,0.000000,1000000.000000
1,2,58226771,0.000000,0.000000,1000000.000000
1,1,58249180,957.223267,0.000000,1000000.000000
1,2,58249180,0.000000,0.000000,1000000.000000
1,1,58256610,3640.221680,0.000000,3000000.000000
1,2,58256610,0.000000,0.000000,3000000.000000
1,1,58257408,3329.599854,0.000000,3000000.000000
1,2,58257408,0.000000,0.000000,3000000.000000
1,1,58260202,3330.949219,0.000000,3000000.000000
1,2,58260202,0.000000,0.000000,3000000.000000
1,1,58298755,8871.158203,0.000000,3000000.000000
1,2,58298755,0.000000,0.000000,3000000.000000
1,1,58306027,7085.878418,0.000000,1000000.000000
1,2,58306027,0.000000,0.000000,1000000.000000
1,1,58310995,33219.671875,0.000000,1000000.000000
1,2,58310995,33219.671875,0.000000,1000000.000000
1,1,58311478,133553.453125,0.000000,1000000.000000
1,2,58311478,138514.171875,0.000000,1000000.000000
1,1,58323788,568.857056,0.000000,2000000.000000
1,2,58323788,0.000000,0.000000,2000000.000000
1,1,58332819,14815.783203,0.000000,3000000.000000
1,2,58332819,0.000000,0.000000,3000000.000000
1,1,58337014,22226.818359,0.000000,1000000.000000
1,2,58337014,22226.818359,0.000000,1000000.000000
1,1,58342359,4988.406250,0.000000,3000000.000000
1,2,58342359,0.000000,0.000000,3000000.000000
1,1,58349869,9162.192383,0.000000,1000000.000000
1,2,58349869,9162.192383,0.000000,1000000.000000
1,1,58354410,40.070263,0.000000,1000000.000000
1,2,58354410,0.000000,0.000000,1000000.000000
1,1,58364172,4424.906738,0.000000,1000000.000000
1,2,58364172,4424.906738,0.000000,1000000.000000
1,1,58374895,3736.964355,0.000000,3000000.000000
1,2,58374895,28053.810547,0.000000,3000000.000000
1,1,58392019,14427.634766,0.000000,1000000.000000
1,2,58392019,16882.615234,0.000000,1000000.000000
1,1,58413542,3301.820312,0.000000,3000000.000000
1,2,58413542,0.000000,0.000000,3000000.000000
1,1,58420470,4809.378906,0.000000,1000000.000000
1,2,58420470,0.000000,0.000000,1000000.000000
1,1,58459130,4648.280762,0.000000,3000000.000000
1,2,58459130,0.000000,0.000000,3000000.000000
1,1,58466281,8157.760742,0.000000,1000000.000000
1,2,58466281,8157.760742,0.000000,1000000.000000
1,1,58466705,6973.533203,0.000000,2000000.000000
1,2,58466705,0.000000,0.000000,2000000.000000
1,1,58510215,636.505615,0.000000,1000000.000000
1,2,58510215,0.000000,0.000000,1000000.000000
1,1,58511268,4253.116211,0.000000,1000000.000000
1,2,58511268,0.000000,0.000000,1000000.000000
1,1,58531080,3928.932129,0.000000,3000000.000000
1,2,58531080,0.000000,0.000000,3000000.000000
1,1,58540161,6140.069336,0.000000,3000000.000000
1,2,58540161,21902.902344,0.000000,3000000.000000
1,1,58546318,34143.789062,0.000000,2000000.000000
1,2,58546318,48432.273438,0.000000,2000000.000000
1,1,58550584,7255.979980,0.000000,1000000.000000
1,2,58550584,7255.979980,0.000000,1000000.000000
1,1,58551866,21410.140625,0.000000,1000000.000000
1,2,58551866,21410.140625,0.000000,1000000.000000
1,1,58567367,14000.554688,0.000000,1000000.000000
1,2,58567367,0.000000,0.000000,1000000.000000
1,1,58573005,31822.585938,0.000000,2000000.000000
1,2,58573005,0.000000,0.000000,2000000.000000
1,1,58576918,3946.138916,0.000000,1000000.000000
1,2,58576918,10876.718750,0.000000,1000000.000000
1,1,58586971,1571.659912,0.000000,1000000.000000
1,2,58586971,0.000000,0.000000,1000000.000000
1,1,58587793,15013.217773,0.000000,1000000.000000
1,2,58587793,15013.217773,0.000000,1000000.000000
1,1,58588347,224.213593,0.000000,1000000.000000
1,2,58588347,0.000000,0.000000,1000000.000000
1,1,58604292,61155.406250,0.000000,1000000.000000
1,2,58604292,71851.578125,0.000000,1000000.000000
1,1,58622172,6057.965820,0.000000,3000000.000000
1,2,58622172,0.000000,0.000000,3000000.000000
1,1,58637928,2097.532715,0.000000,1000000.000000
1,2,58637928,0.000000,0.000000,1000000.000000
1,1,58647520,2393.892334,0.000000,1000000.000000
1,2,58647520,0.000000,0.000000,1000000.000000
1,1,58652130,79138.250000,0.000000,1000000.000000
1,2,58652130,78001.789062,0.000000,1000000.000000
1,1,58680124,269.263397,0.000000,1000000.000000
1,2,58680124,0.000000,0.000000,1000000.000000
1,1,58682427,5644.299805,0.000000,1000000.000000
1,2,58682427,0.000000,0.000000,1000000.000000
1,1,58684754,1093.818726,0.000000,1000000.000000
1,2,58684754,0.000000,0.000000,1000000.000000
1,1,58696220,3033.934082,0.000000,2000000.000000
1,2,58696220,0.000000,0.000000,2000000.000000
1,1,58721440,4861.420898,0.000000,3000000.000000
1,2,58721440,0.000000,0.000000,3000000.000000
1,1,58725064,9661.074219,0.000000,2000000.000000
1,2,58725064,33484.906250,0.000000,2000000.000000
1,1,58733591,23490.787109,0.000000,1000000.000000
1,2,58733591,27736.962891,0.000000,1000000.000000
1,1,58736952,17012.867188,0.000000,1000000.000000
1,2,58736952,17012.867188,0.000000,1000000.000000
1,1,58743048,4271.769043,0.000000,3000000.000000
1,2,58743048,0.000000,0.000000,3000000.000000
1,1,58751853,4725.973633,0.000000,1000000.000000
1,2,58751853,48811.281250,0.000000,1000000.000000
1,1,58763892,25362.822266,0.000000,1000000.000000
1,2,58763892,0.000000,0.000000,1000000.000000
1,1,58805429,504.424377,0.000000,1000000.000000
1,2,58805429,889.567993,0.000000,1000000.000000
1,1,58819860,1566.433350,0.000000,1000000.000000
1,2,58819860,5996.263672,0.000000,1000000.000000
1,1,58825720,13481.509766,0.000000,3000000.000000
1,2,58825720,0.000000,0.000000,3000000.000000
1,1,58828814,7903.057129,0.000000,1000000.000000
1,2,58828814,16562.531250,0.000000,1000000.000000
1,1,58856022,6015.077148,0.000000,3000000.000000
1,2,58856022,0.000000,0.000000,3000000.000000
1,1,58861708,10143.876953,0.000000,1000000.000000
1,2,58861708,11496.394531,0.000000,1000000.000000
1,1,58866566,4281.664062,0.000000,3000000.000000
1,2,58866566,0.000000,0.000000,3000000.000000
1,1,58868627,44093.125000,0.000000,1000000.000000
1,2,58868627,57577.707031,0.000000,1000000.000000
1,1,58892220,9163.601562,0.000000,3000000.000000
1,2,58892220,0.000000,0.000000,3000000.000000
1,1,58910539,21566.876953,0.000000,1000000.000000
1,2,58910539,0.000000,0.000000,1000000.000000
1,1,58910595,11088.750000,0.000000,1000000.000000
1,2,58910595,27170.912109,0.000000,1000000.000000
1,1,58920664,4543.596680,0.000000,3000000.000000
1,2,58920664,36066.527344,0.000000,3000000.000000
1,1,58926753,49787.125000,0.000000,1000000.000000
1,2,58926753,49787.125000,0.000000,1000000.000000
1,1,58930529,2248.499023,0.000000,1000000.000000
1,2,58930529,0.000000,0.000000,1000000.000000
1,1,58931547,27444.462891,0.000000,1000000.000000
1,2,58931547,27444.462891,0.000000,1000000.000000
1,1,58938373,4772.764648,0.000000,3000000.000000
1,2,58938373,0.000000,0.000000,3000000.000000
1,1,58938509,22836.753906,0.000000,1000000.000000
1,2,58938509,29552.812500,0.000000,1000000.000000
1,1,58960901,905.787292,0.000000,2000000.000000
1,2,58960901,0.000000,0.000000,2000000.000000
1,1,58969016,7548.882812,0.000000,3000000.000000
1,2,58969016,0.000000,0.000000,3000000.000000
1,1,58977818,5070.840820,0.000000,1000000.000000
1,2,58977818,0.000000,0.000000,1000000.000000
1,1,58980101,8484.585938,0.000000,1000000.000000
1,2,58980101,0.000000,0.000000,1000000.000000
1,1,58980126,4701.319336,0.000000,3000000.000000
1,2,58980126,0.000000,0.000000,3000000.000000
1,1,58998419,114.868111,0.000000,1000000.000000
1,2,58998419,0.000000,0.000000,1000000.000000
1,1,59005391,7830.952637,0.000000,3000000.000000
1,2,59005391,35009.207031,0.000000,3000000.000000
1,1,59033306,21587.191406,0.000000,1000000.000000
1,2,59033306,0.000000,0.000000,1000000.000000
1,1,59058081,6564.336914,0.000000,3000000.000000
1,2,59058081,0.000000,0.000000,3000000.000000
1,1,59059643,14183.039062,0.000000,3000000.000000
1,2,59059643,0.000000,0.000000,3000000.000000
1,1,59066611,33127.308594,0.000000,1000000.000000
1,2,59066611,0.000000,0.000000,1000000.000000
1,1,59086642,283.924500,0.000000,1000000.000000
1,2,59086642,0.000000,0.000000,1000000.000000
1,1,59090087,17081.212891,0.000000,1000000.000000
1,2,59090087,0.000000,0.000000,1000000.000000
1,1,59091787,48791.875000,0.000000,1000000.000000
1,2,59091787,54485.253906,0.000000,1000000.000000
1,1,59095578,1039.215332,0.000000,2000000.000000
1,2,59095578,0.000000,0.000000,2000000.000000
1,1,59099373,47508.765625,0.000000,1000000.000000
1,2,59099373,47508.765625,0.000000,1000000.000000
1,1,59102814,8619.599609,0.000000,1000000.000000
1,2,59102814,0.000000,0.000000,1000000.000000
1,1,59108383,120079.710938,0.000000,1000000.000000
1,2,59108383,120139.148438,0.000000,1000000.000000
1,1,59109651,24532.564453,0.000000,1000000.000000
1,2,59109651,0.000000,0.000000,1000000.000000
1,1,59111660,8313.075195,0.000000,1000000.000000
1,2,59111660,8322.197266,0.000000,1000000.000000
1,1,59122987,6590.204590,0.000000,3000000.000000
1,2,59122987,0.000000,0.000000,3000000.000000
1,1,59132411,4374.895508,0.000000,3000000.000000
1,2,59132411,0.000000,0.000000,3000000.000000
1,1,59133384,56419.398438,0.000000,1000000.000000
1,2,59133384,56419.398438,0.000000,1000000.000000
1,1,59135427,13013.124023,0.000000,1000000.000000
1,2,59135427,8879.283203,0.000000,1000000.000000
1,1,59159334,16244.538086,0.000000,1000000.000000
1,2,59159334,56943.781250,0.000000,1000000.000000
1,1,59174247,4857.684570,0.000000,2000000.000000
1,2,59174247,0.000000,0.000000,2000000.000000
1,1,59183032,1467.519775,0.000000,1000000.000000
1,2,59183032,0.000000,0.000000,1000000.000000
1,1,59189356,9388.271484,0.000000,3000000.000000
1,2,59189356,0.000000,0.000000,3000000.000000
1,1,59190473,462.206055,0.000000,1000000.000000
1,2,59190473,0.000000,0.000000,1000000.000000
1,1,59198977,569.479004,0.000000,1000000.000000
1,2,59198977,0.000000,0.000000,1000000.000000
1,1,59211557,3329.910645,0.000000,1000000.000000
1,2,59211557,0.000000,0.000000,1000000.000000
1,1,59212742,4410.263672,0.000000,3000000.000000
1,2,59212742,0.000000,0.000000,3000000.000000
1,1,59230392,784.892212,0.000000,1000000.000000
1,2,59230392,0.000000,0.000000,1000000.000000
1,1,59230800,23310.123047,0.000000,1000000.000000
1,2,59230800,27775.277344,0.000000,1000000.000000
1,1,59250046,19857.740234,0.000000,1000000.000000
1,2,59250046,41872.593750,0.000000,1000000.000000
1,1,59261019,3052.310059,0.000000,3000000.000000
1,2,59261019,0.000000,0.000000,3000000.000000
1,1,59273967,2905.904297,0.000000,3000000.000000
1,2,59273967,0.000000,0.000000,3000000.000000
1,1,59285539,34309.730469,0.000000,1000000.000000
1,2,59285539,34309.730469,0.000000,1000000.000000
1,1,59294159,97082.023438,0.000000,1000000.000000
1,2,59294159,97082.023438,0.000000,1000000.000000
1,1,59322962,6430.100586,0.000000,3000000.000000
1,2,59322962,0.000000,0.000000,3000000.000000
1,1,59333098,10902.559570,0.000000,1000000.000000
1,2,59333098,0.000000,0.000000,1000000.000000
1,1,59333895,17373.023438,0.000000,1000000.000000
1,2,59333895,0.000000,0.000000,1000000.000000
1,1,59347913,23658.873047,0.000000,1000000.000000
1,2,59347913,23658.873047,0.000000,1000000.000000
1,1,59361649,31737.542969,0.000000,1000000.000000
1,2,59361649,31737.542969,0.000000,1000000.000000
1,1,59400749,59360.582031,0.000000,1000000.000000
1,2,59400749,59360.582031,0.000000,1000000.000000
1,1,59401553,4694.220703,0.000000,3000000.000000
1,2,59401553,0.000000,0.000000,3000000.000000
1,1,59414453,30172.869141,0.000000,1000000.000000
1,2,59414453,9827.655273,0.000000,1000000.000000
1,1,59438874,20420.121094,0.000000,1000000.000000
1,2,59438874,20420.121094,0.000000,1000000.000000
1,1,59445718,5234.961914,0.000000,1000000.000000
1,2,59445718,5234.961914,0.000000,1000000.000000
1,1,59472624,3165.759766,0.000000,3000000.000000
1,2,59472624,0.000000,0.000000,3000000.000000
1,1,59489494,14710.290039,0.000000,1000000.000000
1,2,59489494,14710.290039,0.000000,1000000.000000
1,1,59529386,4071.267578,0.000000,3000000.000000
1,2,59529386,0.000000,0.000000,3000000.000000
1,1,59536238,4343.085938,0.000000,3000000.000000
1,2,59536238,0.000000,0.000000,3000000.000000
1,1,59542913,2911.935791,0.000000,3000000.000000
1,2,59542913,39496.343750,0.000000,3000000.000000
1,1,59547520,67167.718750,0.000000,1000000.000000
1,2,59547520,67167.718750,0.000000,1000000.000000
1,1,59552860,627.932129,0.000000,2000000.000000
1,2,59552860,0.000000,0.000000,2000000.000000
1,1,59567447,6418.133301,0.000000,3000000.000000
1,2,59567447,0.000000,0.000000,3000000.000000
1,1,59588189,124.773811,0.000000,1000000.000000
1,2,59588189,0.000000,0.000000,1000000.000000
1,1,59593370,17948.830078,0.000000,1000000.000000
1,2,59593370,17948.830078,0.000000,1000000.000000
1,1,59596871,8.803912,0.000000,1000000.000000
1,2,59596871,0.000000,0.000000,1000000.000000
1,1,59608864,6008.664551,0.000000,3000000.000000
1,2,59608864,0.000000,0.000000,3000000.000000
1,1,59623169,893.767578,0.000000,2000000.000000
1,2,59623169,0.000000,0.000000,2000000.000000
1,1,59623325,8463.823242,0.000000,2000000.000000
1,2,59623325,27844.984375,0.000000,2000000.000000
1,1,59624377,9511.918945,0.000000,1000000.000000
1,2,59624377,9515.395508,0.000000,1000000.000000
1,1,59631547,9837.109375,0.000000,1000000.000000
1,2,59631547,17771.730469,0.000000,1000000.000000
1,1,59634063,4814.221680,0.000000,3000000.000000
1,2,59634063,0.000000,0.000000,3000000.000000
1,1,59635165,20506.888672,0.000000,1000000.000000
1,2,59635165,26984.304688,0.000000,1000000.000000
1,1,59661182,22582.210938,0.000000,1000000.000000
1,2,59661182,23808.746094,0.000000,1000000.000000
1,1,59666020,2540.761230,0.000000,1000000.000000
1,2,59666020,2568.918701,0.000000,1000000.000000
1,1,59680293,36362.453125,0.000000,1000000.000000
1,2,59680293,25107.876953,0.000000,1000000.000000
1,1,59685430,8808.915039,0.000000,1000000.000000
1,2,59685430,8808.915039,0.000000,1000000.000000
1,1,59692510,3007.109131,0.000000,1000000.000000
1,2,59692510,9289.455078,0.000000,1000000.000000
1,1,59703614,4489.198242,0.000000,2000000.000000
1,2,59703614,0.000000,0.000000,2000000.000000
1,1,59703718,4130.297852,0.000000,3000000.000000
1,2,59703718,0.000000,0.000000,3000000.000000
1,1,59710695,3826.543457,0.000000,1000000.000000
1,2,59710695,0.000000,0.000000,1000000.000000
1,1,59717779,3672.242188,0.000000,3000000.000000
1,2,59717779,0.000000,0.000000,3000000.000000
1,1,59732316,42825.382812,0.000000,1000000.000000
1,2,59732316,57626.875000,0.000000,1000000.000000
1,1,59754049,4111.079102,0.000000,3000000.000000
1,2,59754049,0.000000,0.000000,3000000.000000
1,1,59757828,79999.617188,0.000000,1000000.000000
1,2,59757828,130155.656250,0.000000,1000000.000000
1,1,59772941,13261.416992,0.000000,1000000.000000
1,2,59772941,13261.416992,0.000000,1000000.000000
1,1,59775519,3359.382080,0.000000,3000000.000000
1,2,59775519,0.000000,0.000000,3000000.000000
1,1,59778518,7919.763184,0.000000,1000000.000000
1,2,59778518,7919.763184,0.000000,1000000.000000
1,1,59779063,13296.598633,0.000000,3000000.000000
1,2,59779063,0.000000,0.000000,3000000.000000
1,1,59783382,2925.241699,0.000000,3000000.000000
1,2,59783382,0.000000,0.000000,3000000.000000
1,1,59797921,8367.050781,0.000000,3000000.000000
1,2,59797921,0.000000,0.000000,3000000.000000
1,1,59824520,4445.856445,0.000000,3000000.000000
1,2,59824520,0.000000,0.000000,3000000.000000
1,1,59826558,3226.624023,0.000000,3000000.000000
1,2,59826558,0.000000,0.000000,3000000.000000
1,1,59842439,7744.810059,0.000000,1000000.000000
1,2,59842439,7744.810059,0.000000,1000000.000000
1,1,59855313,43.368752,0.000000,1000000.000000
1,2,59855313,0.000000,0.000000,1000000.000000
1,1,59856498,32958.414062,0.000000,2000000.000000
1,2,59856498,0.000000,0.000000,2000000.000000
1,1,59858842,3113.071289,0.000000,3000000.000000
1,2,59858842,0.000000,0.000000,3000000.000000
1,1,59876187,6411.408203,0.000000,3000000.000000
1,2,59876187,0.000000,0.000000,3000000.000000
1,1,59888356,4.229775,0.000000,1000000.000000
1,2,59888356,0.000000,0.000000,1000000.000000
1,1,59891133,14445.477539,0.000000,1000000.000000
1,2,59891133,22592.726562,0.000000,1000000.000000
1,1,59922571,19490.929688,0.000000,1000000.000000
1,2,59922571,16865.052734,0.000000,1000000.000000
1,1,59928485,13702.848633,0.000000,1000000.000000
1,2,59928485,19801.847656,0.000000,1000000.000000
1,1,59947745,1193.637329,0.000000,1000000.000000
1,2,59947745,1354.471558,0.000000,1000000.000000
1,1,59965490,45427.812500,0.000000,1000000.000000
1,2,59965490,45560.984375,0.000000,1000000.000000
1,1,60007481,4427.535156,0.000000,1000000.000000
1,2,60007481,4427.535156,0.000000,1000000.000000
1,1,60010307,82690.343750,0.000000,1000000.000000
1,2,60010307,64674.390625,0.000000,1000000.000000
1,1,60022946,29290.341797,0.000000,1000000.000000
1,2,60022946,44636.785156,0.000000,1000000.000000
1,1,60027878,7038.040527,0.000000,3000000.000000
1,2,60027878,0.000000,0.000000,3000000.000000
1,1,60037631,49375.988281,0.000000,1000000.000000
1,2,60037631,49375.988281,0.000000,1000000.000000
1,1,60052414,14825.356445,0.000000,1000000.000000
1,2,60052414,16657.224609,0.000000,1000000.000000
1,1,60061488,5976.669922,0.000000,3000000.000000
1,2,60061488,0.000000,0.000000,3000000.000000
1,1,60072388,27008.113281,0.000000,1000000.000000
1,2,60072388,32153.632812,0.000000,1000000.000000
1,1,60087788,3381.178223,0.000000,3000000.000000
1,2,60087788,37287.644531,0.000000,3000000.000000
1,1,60134513,2541.940674,0.000000,1000000.000000
1,2,60134513,0.000000,0.000000,1000000.000000
1,1,60143861,6152.113281,0.000000,2000000.000000
1,2,60143861,23978.001953,0.000000,2000000.000000
1,1,60173311,118253.507812,0.000000,1000000.000000
1,2,60173311,140874.828125,0.000000,1000000.000000
1,1,60178455,1790.762817,0.000000,2000000.000000
1,2,60178455,13910.230469,0.000000,2000000.000000
1,1,60196610,49.338596,0.000000,1000000.000000
1,2,60196610,0.000000,0.000000,1000000.000000
1,1,60199327,15.520514,0.000000,1000000.000000
