event_id,summary_id,sidx,loss
77236611,1,1,18062.93
77245495,1,-1,4600.36
77248569,1,-1,4127.09
77248569,1,1,18310.09
77256945,1,-1,40110.90
77256945,1,1,40125.56
77267408,1,-1,3932.02
77267408,1,1,14126.20
77274661,1,-1,15352.30
77274661,1,1,15352.30
77275009,1,-1,3219.18
77285153,1,-1,73991.55
77285153,1,1,45331.72
77288842,1,-1,62075.33
77288842,1,1,62075.33
77307830,1,-1,34479.12
77307830,1,1,34479.12
77309021,1,-1,56.81
77326744,1,-1,4433.97
77332861,1,-1,2352.21
77334314,1,-1,9032.22
77334574,1,-1,179.35
77340975,1,-1,4138.33
77343932,1,-1,4435.67
77364586,1,-1,879.74
77370028,1,-1,2908.32
77381831,1,-1,4834.15
77404379,1,-1,3626.57
77434501,1,-1,18108.93
77434501,1,1,18108.93
77436056,1,-1,92747.87
77436056,1,1,59885.98
77436242,1,-1,1935.78
77437652,1,-1,3110.52
77446041,1,-1,54033.99
77446041,1,1,80795.44
77460671,1,-1,18084.06
77460671,1,1,18084.06
77475626,1,-1,5689.70
77475626,1,1,19532.88
77483351,1,-1,10764.50
77515287,1,-1,903.70
77515287,1,1,927.07
77521268,1,-1,657.00
77526355,1,-1,227.36
77537120,1,-1,1377.66
77537120,1,1,1505.85
77538395,1,-1,173.96
77593076,1,-1,19717.53
77593076,1,1,19717.53
77631160,1,-1,2941.59
77631160,1,1,30024.75
77631798,1,-1,4581.77
77631798,1,1,43335.98
77653525,1,-1,28371.64
77653525,1,1,28371.64
77662356,1,-1,4936.57
77665074,1,-1,11525.24
77687855,1,-1,6189.68
77692633,1,-1,3044.78
77702241,1,-1,3111.79
77721306,1,-1,21293.84
77723030,1,-1,4036.92
77723030,1,1,4036.92
77762169,1,-1,8108.69
77765829,1,-1,7720.50
77794436,1,-1,2950.78
77794436,1,1,19444.36
77795448,1,-1,38223.52
77795448,1,1,38223.52
77803444,1,-1,865.93
77817321,1,-1,8719.03
77817321,1,1,8719.03
77830479,1,-1,4047.53
77838568,1,-1,46433.85
77838568,1,1,54021.23
77870688,1,-1,211.01
77873542,1,-1,1913.17
77884923,1,-1,4301.51
77897419,1,-1,48600.20
77897419,1,1,61849.96
77913383,1,-1,8767.64
77917722,1,-1,18937.30
77939080,1,-1,1612.79
77940245,1,-1,827.54
77956486,1,-1,12455.51
77956486,1,1,58695.80
77959156,1,-1,831.92
77962243,1,-1,44554.26
77962243,1,1,50641.61
78001245,1,-1,3186.52
78017542,1,-1,5799.82
78030960,1,-1,9.89
78031020,1,-1,1819.40
78032547,1,-1,17984.51
78032547,1,1,72938.29
78036877,1,-1,5242.24
78036877,1,1,56250.48
78045972,1,-1,11454.94
78045972,1,1,11454.94
78064579,1,-1,38221.77
78064579,1,1,38221.77
78099341,1,-1,327.67
78101206,1,-1,7864.95
78102242,1,-1,3810.88
78116265,1,-1,514.72
78116265,1,1,3055.92
78117783,1,-1,62778.25
78117783,1,1,69089.91
78119593,1,-1,3890.66
78122881,1,-1,129766.93
78122881,1,1,129766.93
78127225,1,-1,4428.88
78141372,1,-1,5420.11
78147230,1,-1,3654.75
78148566,1,-1,34052.59
78148566,1,1,34052.59
78151612,1,-1,19507.56
78164756,1,-1,2887.47
78177114,1,-1,3312.10
78178925,1,-1,15961.03
78192735,1,-1,7617.88
78192735,1,1,27529.27
78198856,1,-1,11415.50
78237928,1,-1,2890.27
78239491,1,-1,3416.77
78245369,1,-1,6161.75
78245369,1,1,6161.75
78259250,1,-1,37.39
78273267,1,-1,948.13
78302099,1,-1,4483.39
78315372,1,-1,22087.99
78315372,1,1,22087.99
78318012,1,-1,217.57
78364865,1,-1,7613.97
78364865,1,1,42442.82
78369797,1,-1,5708.24
78376839,1,-1,17678.44
78376839,1,1,17678.44
78377038,1,-1,3666.40
78384782,1,-1,33531.76
78384782,1,1,33531.76
78393020,1,-1,15170.65
78399320,1,-1,4324.75
78399320,1,1,22419.17
78404173,1,-1,7800.25
78404173,1,1,11926.01
78407695,1,-1,15093.20
78407695,1,1,15093.20
78412014,1,-1,3404.46
78415885,1,-1,3191.73
78456224,1,-1,31387.84
78456224,1,1,49231.25
78464106,1,-1,50736.25
78464106,1,1,50736.25
78464235,1,-1,3860.03
78477211,1,-1,4227.46
78477211,1,1,67750.41
78504587,1,-1,2567.99
78504587,1,1,10780.03
78507180,1,-1,18741.10
78537518,1,-1,1017.60
78537948,1,-1,4546.92
78537948,1,1,8672.42
78543363,1,-1,111788.85
78543363,1,1,111788.85
78558244,1,-1,24396.00
78558244,1,1,27833.21
78560649,1,-1,22448.39
78560649,1,1,22448.39
78576050,1,-1,5129.72
78576050,1,1,5129.72
78594285,1,-1,35161.13
78594285,1,1,35303.02
78632967,1,-1,622.67
78638611,1,-1,6681.38
78638611,1,1,16963.76
78645777,1,-1,7973.81
78667638,1,-1,67247.75
78667638,1,1,67247.75
78673592,1,-1,140787.59
78673592,1,1,140787.59
78700702,1,-1,4400.13
78709920,1,-1,3759.24
78711998,1,-1,9146.39
78713534,1,-1,138401.03
78713534,1,1,138849.94
78726231,1,-1,52664.98
78726231,1,1,52664.98
78733812,1,-1,13134.79
78749260,1,-1,2969.14
78793469,1,-1,2052.41
78807772,1,-1,98.13
78821019,1,-1,23796.23
78821019,1,1,52397.65
78831677,1,-1,23069.08
78831677,1,1,4862.36
78852413,1,-1,11934.26
78852413,1,1,11934.26
78853192,1,-1,7976.68
78853192,1,1,17606.58
78868835,1,-1,65511.18
78868835,1,1,16102.70
78882234,1,-1,3832.74
78902173,1,-1,47055.26
78902173,1,1,47454.21
78908192,1,-1,10862.93
78908192,1,1,10862.93
78915475,1,-1,5906.24
78915475,1,1,6518.29
78936143,1,-1,3437.56
78941951,1,-1,314.22
78954656,1,-1,709.50
78954656,1,1,11648.47
78958600,1,-1,661.68
78967451,1,-1,23159.22
78967451,1,1,30012.68
79016430,1,-1,326.13
79017314,1,-1,4992.12
79027139,1,-1,1289.29
79027254,1,-1,15075.61
79027254,1,1,15075.61
79031161,1,-1,41126.27
79031161,1,1,53659.87
79031775,1,-1,1021.84
79033342,1,-1,22306.78
79050845,1,-1,29905.01
79050845,1,1,60809.51
79059508,1,-1,7400.60
79062190,1,-1,3894.60
79080348,1,-1,857.75
79130157,1,-1,2922.82
79133165,1,-1,2069.74
79145300,1,-1,14462.20
79171393,1,-1,4449.26
79192006,1,-1,8978.32
79192006,1,1,52465.58
79211667,1,-1,526.78
79224846,1,-1,53777.66
79224846,1,1,87133.57
79227031,1,-1,4526.33
79235740,1,-1,6268.02
79235740,1,1,6268.02
79245304,1,-1,1068.08
79264540,1,-1,86.71
79267323,1,-1,6181.51
79321356,1,-1,115689.70
79321356,1,1,115689.70
79325620,1,-1,173586.03
79325620,1,1,178369.19
79325908,1,-1,24717.64
79325908,1,1,41580.93
79327190,1,-1,3.01
79331735,1,-1,16969.14
79331735,1,1,13412.88
79347820,1,-1,1228.60
79366224,1,-1,6090.25
79366224,1,1,6090.25
79373666,1,-1,116478.96
79373666,1,1,116478.96
79418190,1,-1,31788.40
79426118,1,-1,26190.20
79446983,1,-1,1845.79
79452342,1,-1,16969.49
79452342,1,1,18086.25
79456988,1,-1,2859.22
79456988,1,1,22331.35
79463356,1,-1,2481.96
79474350,1,-1,27477.59
79474350,1,1,27477.59
79480067,1,-1,12805.27
79492363,1,-1,38051.39
79492759,1,-1,26442.39
79513436,1,-1,4028.61
79516796,1,-1,10454.35
79522080,1,-1,15174.34
79522080,1,1,38905.89
79522547,1,-1,814.55
79523395,1,-1,5483.45
79523395,1,1,5483.45
79530991,1,-1,3085.10
79539634,1,-1,1882.33
79560989,1,-1,12669.77
79560989,1,1,17166.90
79572015,1,-1,29390.43
79572015,1,1,4067.21
79575314,1,-1,60112.96
79575314,1,1,60112.96
79585330,1,-1,4769.17
79585330,1,1,40319.75
79599349,1,-1,1535.58
79599349,1,1,6282.32
79603840,1,-1,54654.57
79603840,1,1,57786.57
79609140,1,-1,9089.19
79615037,1,-1,52560.95
79615037,1,1,55018.23
79622214,1,-1,2058.58
79644712,1,-1,4912.65
79646230,1,-1,758.16
79652170,1,-1,19438.53
79652170,1,1,30543.06
79653331,1,-1,3091.44
79678217,1,-1,4437.38
79679205,1,-1,4468.43
79679205,1,1,9364.54
79682209,1,-1,55670.38
79682209,1,1,55670.38
79690997,1,-1,824.35
79690997,1,1,7700.52
79705518,1,-1,6808.04
79710883,1,-1,5252.12
79721993,1,-1,114857.44
79721993,1,1,114857.44
79725970,1,-1,3967.78
79741164,1,-1,20403.42
79741164,1,1,17245.61
79748904,1,-1,3096.03
79763383,1,-1,3432.03
79786950,1,-1,6020.78
79787551,1,-1,10401.55
79802579,1,-1,61559.65
79809616,1,-1,10894.55
79809616,1,1,22853.38
79833942,1,-1,10051.17
79861377,1,-1,2904.70
79868035,1,-1,17993.39
79876327,1,-1,79549.38
79876327,1,1,86750.41
79879965,1,-1,3617.08
79901985,1,-1,23511.80
79901985,1,1,25607.56
79902037,1,-1,41518.25
79902037,1,1,43672.34
79932805,1,-1,77553.88
79944653,1,-1,3516.77
79950869,1,-1,3108.39
79953898,1,-1,4521.16
79953898,1,1,43416.73
80016364,1,-1,22378.88
80016364,1,1,59561.64
80019469,1,-1,4090.34
80020167,1,-1,4843.83
80023876,1,-1,2702.41
80023876,1,1,5733.71
80065229,1,-1,604.29
80067209,1,-1,30928.75
80067209,1,1,31633.78
80075871,1,-1,4800.57
80092350,1,-1,39713.78
80097133,1,-1,4808.80
80114210,1,-1,4289.92
80114276,1,-1,10079.32
80114276,1,1,10079.32
80115041,1,-1,377.74
80118583,1,-1,351.20
80118583,1,1,351.20
80163256,1,-1,12356.07
80163256,1,1,12356.07
80194431,1,-1,1530.51
80194431,1,1,9392.42
80210404,1,-1,3580.58
80210404,1,1,4603.12
80236963,1,-1,1289.81
80238462,1,-1,2930.09
80245813,1,-1,3544.09
80249748,1,-1,15386.69
80257671,1,-1,26220.51
80257671,1,1,26220.51
80260923,1,-1,2730.23
80262846,1,-1,5364.40
80262846,1,1,5364.40
80273098,1,-1,75119.09
80273098,1,1,96244.61
80285184,1,-1,20704.77
80285184,1,1,23149.07
80303997,1,-1,30645.42
80303997,1,1,30656.62
80326624,1,-1,7784.58
80333837,1,-1,1408.31
80334049,1,-1,7209.06
80334049,1,1,7209.06
80357946,1,-1,9032.22
80366468,1,-1,19536.67
80366468,1,1,19579.59
80366902,1,-1,6438.60
80366902,1,1,35174.54
80376422,1,-1,79891.28
80376422,1,1,79891.28
80388645,1,-1,5908.89
80388645,1,1,8813.42
80415006,1,-1,2896.28
80415006,1,1,39196.20
80439391,1,-1,3004.91
80439391,1,1,37600.90
80473543,1,-1,2937.38
80476555,1,-1,4123.43
80479390,1,-1,10479.32
80479390,1,1,14515.14
80487745,1,-1,32055.02
80529608,1,-1,59123.26
80533179,1,-1,2117.29
80533179,1,1,9220.80
80540441,1,-1,34172.21
80540441,1,1,34172.21
80555923,1,-1,7073.24
80555923,1,1,31647.50
80564889,1,-1,17213.21
80564889,1,1,17213.21
80566492,1,-1,6346.66
80566492,1,1,41471.45
80570497,1,-1,29980.90
80570497,1,1,29980.90
80593865,1,-1,7710.91
80593865,1,1,7710.91
80594325,1,-1,10284.48
80597802,1,-1,16078.99
80597802,1,1,25482.45
80597966,1,-1,1573.13
80631244,1,-1,58765.95
80634928,1,-1,30008.44
80634928,1,1,15403.98
80637827,1,-1,4988.87
80637827,1,1,5199.74
80641089,1,-1,56737.52
80641089,1,1,56737.52
80648521,1,-1,4928.27
80648521,1,1,4928.27
80659208,1,-1,1654.46
80661500,1,-1,19406.26
80661500,1,1,2211.86
80683543,1,-1,65987.62
80683543,1,1,70822.63
80691038,1,-1,33899.15
80691038,1,1,34287.50
80698855,1,-1,32754.18
80698855,1,1,35588.80
80701678,1,-1,1376.43
80701678,1,1,1808.58
80720952,1,-1,244.52
80726002,1,-1,1194.20
80726804,1,-1,51831.03
80726804,1,1,55448.93
80728294,1,-1,34.69
80729339,1,-1,12283.54
80729339,1,1,12283.54
80739067,1,-1,5178.83
80761086,1,-1,4190.00
80767073,1,-1,3127.14
80772781,1,-1,4263.54
80791026,1,-1,5178.83
80817341,1,-1,18447.46
80817341,1,1,18447.46
80820121,1,-1,6642.93
80827039,1,-1,3682.35
80843880,1,-1,6851.94
80843880,1,1,7345.78
80849963,1,-1,35156.32
80849963,1,1,35156.32
80863686,1,-1,59618.21
80863686,1,1,75341.27
80864300,1,-1,19654.00
80864300,1,1,54612.17
80867932,1,-1,14032.02
80867932,1,1,14032.02
80869273,1,-1,1115.22
80869874,1,-1,28318.72
80869874,1,1,24921.72
80889346,1,-1,119629.08
80889346,1,1,119629.08
80890853,1,-1,76565.37
80890853,1,1,76565.37
80895391,1,-1,12219.99
80895391,1,1,60590.80
80900110,1,-1,6763.25
80927734,1,-1,12911.98
80927734,1,1,12911.98
80938062,1,-1,3387.21
80940881,1,-1,3511.57
80961789,1,-1,4248.75
80980566,1,-1,5133.09
80986594,1,-1,4490.23
80991446,1,-1,697.76
80994315,1,-1,5902.37
80999650,1,-1,32971.33
80999650,1,1,41529.02
81018749,1,-1,8579.60
81018749,1,1,8579.60
81019886,1,-1,12075.00
81019886,1,1,27359.37
81021304,1,-1,2992.53
81030635,1,-1,20756.38
81030635,1,1,22660.63
81035996,1,-1,1912.59
81035996,1,1,1912.59
81044499,1,-1,36898.56
81044499,1,1,61190.67
81065500,1,-1,2971.60
81077548,1,-1,40228.61
81090176,1,-1,7638.16
81094116,1,-1,6383.16
81116253,1,-1,1127.96
81116253,1,1,1127.96
81123731,1,-1,8853.84
81123737,1,-1,28851.11
81123737,1,1,45970.89
81142945,1,-1,12672.11
81142945,1,1,12972.48
81150969,1,-1,35290.11
81155914,1,-1,8023.57
81157236,1,-1,20533.07
81162333,1,-1,3489.09
81169970,1,-1,7697.52
81237087,1,-1,11076.71
81243246,1,-1,18698.50
81245296,1,-1,5410.22
81255284,1,-1,9390.80
81255284,1,1,9390.80
81269175,1,-1,4895.88
81269175,1,1,10569.18
81287808,1,-1,1309.38
81309731,1,-1,66694.69
81309731,1,1,2107.49
81324391,1,-1,5637.75
81336176,1,-1,11802.52
81338649,1,-1,5010.75
81338952,1,-1,8084.97
81338952,1,1,21552.13
81346397,1,-1,8491.91
81370788,1,-1,12768.24
81375171,1,-1,7707.73
81403295,1,-1,38709.13
81403295,1,1,38709.13
81426157,1,-1,30439.66
81452853,1,-1,44404.29
81452853,1,1,64234.41
81459743,1,-1,59597.48
81459743,1,1,62374.71
81461893,1,-1,1335.05
81467582,1,-1,3716.33
81467582,1,1,5638.36
81471796,1,-1,41166.50
81471796,1,1,41287.18
81478276,1,-1,39857.91
81478276,1,1,51469.61
81480468,1,-1,4066.51
81481791,1,-1,22048.30
81481791,1,1,109728.24
81491717,1,-1,4565.54
81499886,1,-1,12224.77
81508263,1,-1,294.51
81509027,1,-1,1692.07
81509027,1,1,2467.33
81515456,1,-1,11635.11
81536989,1,-1,2428.23
81536989,1,1,9777.82
81540378,1,-1,52985.09
81540378,1,1,59371.06
81558488,1,-1,2855.65
81560423,1,-1,10326.50
81571751,1,-1,580.93
81571751,1,1,7347.37
81582613,1,-1,2936.77
81606142,1,-1,20517.75
81606142,1,1,34013.98
81627739,1,-1,3798.10
81631517,1,-1,80.82
81657216,1,-1,32295.03
81657216,1,1,32295.03
81660205,1,-1,7708.60
81661885,1,-1,2234.57
81669269,1,-1,8009.12
81672775,1,-1,111.52
81711792,1,-1,3627.19
81738773,1,-1,27792.92
81738773,1,1,27792.92
81740405,1,-1,1064.71
81743029,1,-1,20026.25
81743029,1,1,44191.35
81774478,1,-1,2848.53
81778245,1,-1,12383.22
81778245,1,1,16646.79
81786980,1,-1,12111.67
81797365,1,-1,29724.49
81797365,1,1,30723.54
81812996,1,-1,739.57
81816455,1,-1,72755.79
81816455,1,1,68560.23
81819655,1,-1,6081.65
81819655,1,1,39696.95
81837718,1,-1,4832.94
81861125,1,-1,3850.92
81872974,1,-1,18189.96
81872974,1,1,18196.61
81904488,1,-1,49374.86
81904488,1,1,10221.60
81909341,1,-1,4811.67
81909341,1,1,5623.20
81919083,1,-1,3236.28
81931111,1,-1,31590.55
81931111,1,1,31590.55
81937105,1,-1,18730.43
81937105,1,1,32242.26
81948772,1,-1,18829.31
81948772,1,1,18829.31
81953255,1,-1,35290.11
81955749,1,-1,23149.46
81955749,1,1,23149.46
81987695,1,-1,4099.90
82065684,1,-1,19465.35
82065684,1,1,27071.48
82066256,1,-1,17354.15
82071468,1,-1,15411.65
82071468,1,1,15411.65
82074222,1,-1,2870.01
82074222,1,1,61368.95
82088470,1,-1,90295.87
82088470,1,1,95641.15
82091935,1,-1,7.57
82099636,1,-1,35053.38
82099636,1,1,3335.09
82101860,1,-1,7336.44
82101860,1,1,8048.03
82103153,1,-1,9152.68
82103153,1,1,9152.68
82110194,1,-1,17245.61
82110194,1,1,17245.61
82111413,1,-1,5719.04
82112312,1,-1,24936.78
82112312,1,1,29418.96
82112470,1,-1,5347.39
82112951,1,-1,33542.13
82112951,1,1,33542.13
82123267,1,-1,10878.31
82123267,1,1,2213.57
82158864,1,-1,26583.05
82158864,1,1,27865.88
82166975,1,-1,26263.27
82166975,1,1,7229.11
82167702,1,-1,4227.08
82167702,1,1,39550.36
82174593,1,-1,15470.34
82174593,1,1,4641.85
82184748,1,-1,1167.21
82184748,1,1,22340.21
82206955,1,-1,17574.44
82206955,1,1,41007.02
82214057,1,-1,723.08
82236354,1,-1,1945.17
82243704,1,-1,184.54
82263778,1,-1,21536.89
82263778,1,1,21536.89
82264290,1,-1,13.49
82266032,1,-1,650.12
82266478,1,-1,2136.40
82266478,1,1,2136.40
82279804,1,-1,4899.80
82310706,1,-1,5898.54
82322697,1,-1,9516.56
82322697,1,1,9516.56
82326746,1,-1,2927.67
82329325,1,-1,808.50
82365406,1,-1,4290.84
82365406,1,1,4290.84
82405805,1,-1,3947.47
82405805,1,1,26309.43
82407479,1,-1,41161.57
82407479,1,1,52817.25
82431962,1,-1,1.76
82500931,1,-1,1893.43
82508823,1,-1,26982.33
82536782,1,-1,4130.60
82545779,1,-1,8905.72
82545779,1,1,11227.52
82556572,1,-1,16182.67
82559654,1,-1,4548.79
82567809,1,-1,71501.27
82567809,1,1,58721.57
82573960,1,-1,7367.26
82599389,1,-1,832.84
82618536,1,-1,2761.67
82618536,1,1,7317.23
82624082,1,-1,7135.94
82625140,1,-1,773.35
82632999,1,-1,1493.41
82641947,1,-1,1259.99
82652195,1,-1,25881.52
82652195,1,1,25881.52
82661111,1,-1,6868.62
82705123,1,-1,5348.55
82711960,1,-1,6155.28
82714941,1,-1,4077.62
82725051,1,-1,14719.48
82756049,1,-1,761.67
82783037,1,-1,27851.88
82785710,1,-1,1639.49
82825762,1,-1,20037.52
82825762,1,1,20037.52
82828659,1,-1,40290.40
82881693,1,-1,31312.14
82881693,1,1,51012.70
82903301,1,-1,6892.19
82903301,1,1,33746.29
82944239,1,-1,2002.89
82951806,1,-1,9152.68
82951806,1,1,9152.68
82986298,1,-1,9884.46
82996496,1,-1,4567.86
83034353,1,-1,11408.70
83036578,1,-1,12466.05
83036578,1,1,12466.05
83057134,1,-1,22455.63
83069458,1,-1,6488.68
83071229,1,-1,15150.73
83071229,1,1,15150.73
83075361,1,-1,12912.87
83075361,1,1,12912.87
83079304,1,-1,967.33
83093093,1,-1,6589.15
83093093,1,1,9764.22
83099985,1,-1,3228.42
83104977,1,-1,111317.41
83104977,1,1,113072.39
83119167,1,-1,6281.82
83119167,1,1,1883.29
83123310,1,-1,19343.36
83123310,1,1,19343.36
83187941,1,-1,4973.55
83192532,1,-1,1105.68
83198102,1,-1,3023.54
83204786,1,-1,42685.06
83204786,1,1,43620.39
83223635,1,-1,650.12
83260398,1,-1,1712.37
83275295,1,-1,292.00
83276007,1,-1,23502.12
83280447,1,-1,49443.50
83280447,1,1,49443.50
83297523,1,-1,14401.11
83297523,1,1,56379.34
83309345,1,-1,32377.56
83309345,1,1,32377.56
83311788,1,-1,16576.43
83315983,1,-1,17041.94
83315983,1,1,17041.94
83339322,1,-1,6127.88
83339322,1,1,6161.65
83344738,1,-1,10531.51
83344738,1,1,10531.51
83357913,1,-1,3870.68
83361037,1,-1,3147.69
83366422,1,-1,5055.66
83408547,1,-1,471.51
83428178,1,-1,3085.52
83435957,1,-1,890.47
83435957,1,1,890.47
83444638,1,-1,3180.84
83444638,1,1,4555.70
83445440,1,-1,1572.12
83445440,1,1,1572.12
83460009,1,-1,9092.01
83460009,1,1,9092.01
83464666,1,-1,4280.01
83484380,1,-1,9975.69
83522458,1,-1,6862.86
83526190,1,-1,3318.82
83527036,1,-1,27748.60
83527036,1,1,27748.60
83547043,1,-1,57.79
83547043,1,1,57.79
83579700,1,-1,1191.69
83582273,1,-1,11251.73
83582273,1,1,49401.78
83592491,1,-1,4276.71
83596127,1,-1,3194.47
83603716,1,-1,17296.93
83607840,1,-1,3724.70
83618167,1,-1,705.61
83619998,1,-1,31455.74
83619998,1,1,34687.50
83629696,1,-1,66111.98
83629696,1,1,68689.68
83636064,1,-1,14115.73
83636399,1,-1,6124.48
83636399,1,1,6393.77
83653079,1,-1,9566.16
83653079,1,1,10304.05
83667104,1,-1,9714.82
83667104,1,1,13357.57
83669074,1,-1,270.72
83671201,1,-1,6222.08
83671201,1,1,6222.08
83672542,1,-1,19181.50
83672542,1,1,31607.32
83677708,1,-1,19792.33
83677708,1,1,19792.33
83678275,1,-1,33682.46
83678275,1,1,38605.06
83687062,1,-1,10026.82
83719351,1,-1,11187.52
83719388,1,-1,4521.16
83742051,1,-1,40073.97
83742051,1,1,44988.70
83745658,1,-1,832.10
83756143,1,-1,2486.57
83756143,1,1,2486.57
83756625,1,-1,2345.10
83762216,1,-1,15786.28
83773049,1,-1,43496.74
83773049,1,1,43496.74
83776941,1,-1,5749.26
83787045,1,-1,14665.43
83787045,1,1,27797.29
83788114,1,-1,37624.64
83788114,1,1,17528.62
83805898,1,-1,3953.31
83805898,1,1,12465.69
83807961,1,-1,7530.82
83810609,1,-1,4693.04
83815200,1,-1,5036.91
83877849,1,-1,4618.43
83897690,1,-1,9722.15
83937320,1,-1,575.47
83937320,1,1,21076.66
83962367,1,-1,5420.97
83962367,1,1,5338.64
83978744,1,-1,4641.24
83978744,1,1,26008.18
83988326,1,-1,809.42
84001443,1,-1,7388.19
84006547,1,-1,8592.45
84010939,1,-1,17205.31
84010939,1,1,8149.87
84014788,1,-1,51074.63
84014788,1,1,52831.16
84021717,1,-1,99.45
84021717,1,1,176.64
84037539,1,-1,76492.32
84037539,1,1,76514.77
84043446,1,-1,5632.99
84043446,1,1,31025.83
84065218,1,-1,6901.64
84080735,1,-1,9929.90
84080735,1,1,57580.82
84111577,1,-1,25485.11
84111577,1,1,63237.44
84112966,1,-1,103726.02
84112966,1,1,103726.02
84123314,1,-1,9698.88
84123314,1,1,9698.88
84132498,1,-1,2295.09
84137115,1,-1,3405.84
84137872,1,-1,2633.42
84149476,1,-1,1857.10
84149476,1,1,23880.81
84157442,1,-1,10653.81
84157442,1,1,23308.93
84182635,1,-1,7785.75
84198320,1,-1,457.39
84209470,1,-1,10476.49
84209470,1,1,13563.94
84266354,1,-1,4735.15
84282344,1,-1,2641.18
84282344,1,1,2641.18
84292852,1,-1,5545.17
84292852,1,1,6624.67
84301458,1,-1,57586.25
84301458,1,1,67385.02
84320709,1,-1,25344.74
84320709,1,1,25344.74
84326330,1,-1,2531.27
84328658,1,-1,12725.91
84328658,1,1,12725.91
84335560,1,-1,4955.76
84335560,1,1,4398.96
84340333,1,-1,2874.71
84353190,1,-1,17713.88
84353190,1,1,16292.84
84372568,1,-1,1371.86
84388783,1,-1,32193.22
84388783,1,1,32193.22
84407049,1,-1,4832.94
84409456,1,-1,3353.95
84410044,1,-1,17832.21
84410044,1,1,17832.21
84420776,1,-1,5085.52
84428117,1,-1,353.43
84473129,1,-1,5560.00
84503742,1,-1,72892.16
84503742,1,1,71367.16
84525025,1,-1,32946.71
84525025,1,1,32946.71
84534537,1,-1,122.99
84535556,1,-1,4425.49
84544667,1,-1,3023.54
84552291,1,-1,31426.20
84552291,1,1,31426.20
84560715,1,-1,4599.20
84566165,1,-1,1845.22
84566165,1,1,2203.48
84577371,1,-1,87730.74
84577371,1,1,91078.84
84591291,1,-1,19654.39
84591291,1,1,25470.67
84594023,1,-1,28149.92
84594023,1,1,28149.92
84630684,1,-1,65819.52
84630684,1,1,65819.52
84670791,1,-1,14079.56
84679346,1,-1,2075.87
84679346,1,1,2076.63
84685287,1,-1,3265.37
84716118,1,-1,1458.06
84716118,1,1,1542.00
84727999,1,-1,809.22
84733838,1,-1,3653.29
84734477,1,-1,43132.49
84734477,1,1,48690.33
84789072,1,-1,4901.64
84789584,1,-1,48782.18
84789584,1,1,62100.85
84789597,1,-1,38005.44
84789597,1,1,38005.44
84790172,1,-1,1837.23
84799528,1,-1,1868.70
84826040,1,-1,7748.65
84856466,1,-1,29198.93
84873551,1,-1,916.68
84873817,1,-1,7597.64
84906615,1,-1,24866.69
84906615,1,1,24866.69
84913570,1,-1,17207.31
84932032,1,-1,61144.46
84932032,1,1,61144.46
84964975,1,-1,2114.43
84966951,1,-1,4148.15
84966951,1,1,22707.40
84970068,1,-1,3009.87
84991622,1,-1,2561.02
84991622,1,1,2561.02
84991784,1,-1,5829.02
84998658,1,-1,2880.69
85007685,1,-1,61155.61
85007685,1,1,61155.61
85008739,1,-1,25030.00
85008739,1,1,26802.47
85076931,1,-1,690.33
85078398,1,-1,10916.47
85080628,1,-1,5976.67
85096209,1,-1,39891.39
85096209,1,1,81653.23
85108301,1,-1,1105.86
85109868,1,-1,4703.16
85110402,1,-1,8806.71
85110402,1,1,25223.53
85113076,1,-1,9059.72
85113568,1,-1,34444.68
85113568,1,1,36697.20
85114716,1,-1,5331.65
85123830,1,-1,9822.98
85123830,1,1,9822.98
85133806,1,-1,21544.78
85139345,1,-1,30748.53
85147386,1,-1,60879.05
85147386,1,1,118553.70
85148744,1,-1,3728.94
85156797,1,-1,3250.80
85161409,1,-1,611.32
85167249,1,-1,20575.01
85167249,1,1,20575.01
85198774,1,-1,3132.26
85201621,1,-1,3659.38
85218012,1,-1,50948.94
85218012,1,1,50948.94
85219376,1,-1,36171.02
85219376,1,1,67067.58
85223538,1,-1,53854.44
85223538,1,1,53854.44
85227034,1,-1,4650.63
85241773,1,-1,6570.42
85242334,1,-1,24055.82
85242334,1,1,24055.82
85257733,1,-1,1455.35
85261356,1,-1,5690.94
85261356,1,1,75432.20
85265107,1,-1,4814.46
85271389,1,-1,2468.16
85274981,1,-1,1945.85
85274981,1,1,2287.71
85293717,1,-1,473.46
85293717,1,1,1613.76
85309505,1,-1,8149.76
85339323,1,-1,75.07
85349430,1,-1,79791.77
85349430,1,1,36940.93
85351552,1,-1,12824.39
85351552,1,1,12824.39
85358088,1,-1,4358.13
85364106,1,-1,26264.83
85364106,1,1,26264.83
85377235,1,-1,8129.86
85387746,1,-1,31017.98
85387746,1,1,31017.98
85396936,1,-1,2956.08
85414502,1,-1,0.18
85420909,1,-1,6340.73
85442030,1,-1,17197.91
85466167,1,-1,3915.60
85466167,1,1,4363.60
